121f77ee-dec0-4c6a-89f9-9f6d607141de	0	exploredata-ZA5613_Vard61r	1
121f77ee-dec0-4c6a-89f9-9f6d607141de	0	exploredata-ZA5852_Vard61r	1
121f77ee-dec0-4c6a-89f9-9f6d607141de	0	exploredata-ZA5564_VarV625	1
121f77ee-dec0-4c6a-89f9-9f6d607141de	0	exploredata-ZA5852_Vard63	1
1cd77f67-fa53-47dd-88ab-a2d2d7ab6b61	0	exploredata-ZA3762_VarV670	1
1cd77f67-fa53-47dd-88ab-a2d2d7ab6b61	0	exploredata-ZA2140_VarV293	1
042aa2ad-bdd3-48e6-8d12-c0a5618c4e69	0	exploredata-ZA3762_VarV670	1
042aa2ad-bdd3-48e6-8d12-c0a5618c4e69	0	exploredata-ZA2140_VarV40	1
2913a939-cc40-46cd-8beb-024ca75bbbff	0	exploredata-ZA5876_Varqd2_1	1
2913a939-cc40-46cd-8beb-024ca75bbbff	0	exploredata-ZA5876_Varqd3_1	1
3b787c39-424e-4a22-a8cb-71912b5cd85e	0	exploredata-ZA4950_VarV33	1
bc4a7093-20fe-4bc2-a663-a5712015a1ec	0	exploredata-ZA4976_Varv130	1
73cdb296-ada2-491c-b095-3f507e26870c	0	exploredata-ZA4976_Varv114	1
73cdb296-ada2-491c-b095-3f507e26870c	0	exploredata-ZA4976_Varv130	1
73cdb296-ada2-491c-b095-3f507e26870c	0	exploredata-ZA4976_Varv136	1
e0ce21ae-7505-426e-8d6b-19c7c945f631	0	exploredata-ZA3700_VarV517	1
28428c02-8912-4570-8313-f318e61b7277	0	exploredata-ZA4976_Varv507	1
28428c02-8912-4570-8313-f318e61b7277	0	exploredata-ZA4976_Varv130	1
fba6cf7c-27c1-4e7a-8dc6-b959e8dde757	0	exploredata-ZA5890_VarV72	1
fba6cf7c-27c1-4e7a-8dc6-b959e8dde757	0	exploredata-ZA5890_VarV70	1
9c42ae26-10e9-4c7d-94ce-7adfa2251dc4	0	exploredata-ZA5400_VarV53	1
ef186d2b-ca03-493f-9fbb-fbdd473c3b20	0	exploredata-ZA4976_Varv507	1
ef186d2b-ca03-493f-9fbb-fbdd473c3b20	0	exploredata-ZA4976_Varv130	1
47aab0cd-c230-4ded-9be1-9ec610e11e8d	0	exploredata-ZA4976_Varv130	1
927b017f-64b9-4cf5-bf7e-b44c7ea398f8	0	exploredata-ZA4950_VarV59	1
927b017f-64b9-4cf5-bf7e-b44c7ea398f8	0	exploredata-ZA4950_VarATTEND	1
927b017f-64b9-4cf5-bf7e-b44c7ea398f8	0	exploredata-ZA4950_VarV58	1
ec714729-c2b3-4a1f-816c-f7fc0bfb19f8	0	exploredata-ZA5852_Varqa2_2	1
6820722d-429a-4c03-82db-f037e30a74bb	0	exploredata-ZA3762_VarV670	1
6820722d-429a-4c03-82db-f037e30a74bb	0	exploredata-ZA2140_VarV3	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV519	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV186	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV233	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV309	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV211	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV320	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV517	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV3	1
ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	0	exploredata-ZA3700_VarV318	1
38dae215-dc6f-4f5b-866f-b3ed250c8615	0	exploredata-ZA5890_VarV72	1
38dae215-dc6f-4f5b-866f-b3ed250c8615	0	exploredata-ZA5890_VarV70	1
38dae215-dc6f-4f5b-866f-b3ed250c8615	0	exploredata-ZA5890_VarSEX	1
38dae215-dc6f-4f5b-866f-b3ed250c8615	0	exploredata-ZA5890_VarEDUCYRS	1
38dae215-dc6f-4f5b-866f-b3ed250c8615	0	exploredata-ZA5890_VarISCO88	1
f9636357-3c1b-4f42-9910-7712af5babee	0	exploredata-ZA5876_Varqd2_1	1
f9636357-3c1b-4f42-9910-7712af5babee	0	exploredata-ZA5876_Varqe11_2	1
f9636357-3c1b-4f42-9910-7712af5babee	0	exploredata-ZA5876_Varqd3_1	1
13745c5f-efe5-4a29-969b-29dee4070d6e	0	exploredata-ZA5876_Varqd2_1	1
13745c5f-efe5-4a29-969b-29dee4070d6e	0	exploredata-ZA5876_Varqd3_1	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV160	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV161	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV162	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV175	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV86	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV81	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV159	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV178	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV158	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV79	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV47	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV176	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV262	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV177	1
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	0	exploredata-ZA2800_VarV174	1
b8297e10-c48d-4f55-bbea-39d33074722b	0	exploredata-ZA4976_Varv130	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV64	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV142	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV158	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV60	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV63	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV160	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV419	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV161	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV162	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV59	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV47	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV262	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV177	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV174	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV175	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV159	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV351	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV178	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV62	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV58	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV176	1
6fbf6331-7f71-4031-9311-4e9f4f2a705c	0	exploredata-ZA2800_VarV61	1
e88d593b-268f-43b4-a7ea-16a3fa4d119e	0	exploredata-ZA4976_Varv130	1
c7c4aaec-4ce5-4468-87dc-f84be7fb2cfb	0	exploredata-ZA6644_Varqa1	1
c7c4aaec-4ce5-4468-87dc-f84be7fb2cfb	0	exploredata-ZA5565_Varqd1	1
2cd74b72-21c9-45d6-88fc-1569c320bb2a	0	exploredata-ZA2140_VarV147	1
2cd74b72-21c9-45d6-88fc-1569c320bb2a	0	exploredata-ZA2140_VarV163	1
2cd74b72-21c9-45d6-88fc-1569c320bb2a	0	exploredata-ZA2140_VarV401	1
2cd74b72-21c9-45d6-88fc-1569c320bb2a	0	exploredata-ZA3762_VarV135	1
3cde24d5-0658-4af3-adeb-1077f991603c	0	exploredata-ZA4976_Varv130	1
c09a64ed-800b-4967-b683-4eb576df9cbf	0	exploredata-ZA5400_VarV53	1
cb4a86ac-0e9b-478f-89a6-2a4325963ad6	0	exploredata-ZA5400_VarV53	1
2c66891e-a449-4d2d-8d0d-6441d1256224	0	exploredata-ZA4976_Varv130	1
4f21a38e-537a-4669-ac68-5151184fd715	0	exploredata-ZA4976_Varv114	1
4f21a38e-537a-4669-ac68-5151184fd715	0	exploredata-ZA4976_Varv107	1
4f21a38e-537a-4669-ac68-5151184fd715	0	exploredata-ZA4976_Varv108	1
ba74051b-fb80-4ea5-bec4-c579aca6b3ba	0	exploredata-ZA5876_Varqc3b	1
ba74051b-fb80-4ea5-bec4-c579aca6b3ba	0	exploredata-ZA5876_Varqe11_3	1
ba74051b-fb80-4ea5-bec4-c579aca6b3ba	0	exploredata-ZA5876_Varqc3a	1
3b5e15a1-651c-4a3d-b762-8dfad6db52f2	0	exploredata-ZA4950_VarV59	1
3b5e15a1-651c-4a3d-b762-8dfad6db52f2	0	exploredata-ZA4950_VarATTEND	1
3b5e15a1-651c-4a3d-b762-8dfad6db52f2	0	exploredata-ZA4950_VarV33	1
3b5e15a1-651c-4a3d-b762-8dfad6db52f2	0	exploredata-ZA4950_VarATTD_EXT	1
3b5e15a1-651c-4a3d-b762-8dfad6db52f2	0	exploredata-ZA4950_VarV64	1
0c82db49-5808-47a2-b05e-b8d1b2734427	0	exploredata-ZA5400_VarV39	1
0c82db49-5808-47a2-b05e-b8d1b2734427	0	exploredata-ZA5400_VarV38	1
acc09624-79ba-4dc3-a275-4b993a52c3b0	0	exploredata-ZA3700_VarV186	1
d2c0adaf-67ae-43b1-9a66-9e629516df5d	0	exploredata-ZA4976_Varv105	1
d2c0adaf-67ae-43b1-9a66-9e629516df5d	0	exploredata-ZA4976_Varv114	1
d2c0adaf-67ae-43b1-9a66-9e629516df5d	0	exploredata-ZA4976_Varv130	1
d2c0adaf-67ae-43b1-9a66-9e629516df5d	0	exploredata-ZA4976_Varv88	1
d2c0adaf-67ae-43b1-9a66-9e629516df5d	0	exploredata-ZA4976_Varv107	1
d2c0adaf-67ae-43b1-9a66-9e629516df5d	0	exploredata-ZA4976_Varv106	1
949b03ce-7561-4354-acea-2c5f6bb3f4db	0	exploredata-ZA5400_VarV66	1
949b03ce-7561-4354-acea-2c5f6bb3f4db	0	exploredata-ZA5400_VarV53	1
df0a557e-54d2-412c-9005-30e86c99ba10	0	exploredata-ZA5565_Varp7bg_r	1
d05246ad-bed4-4a36-b564-57face276e5d	0	exploredata-ZA5890_VarV70	1
d05246ad-bed4-4a36-b564-57face276e5d	0	exploredata-ZA5890_VarV72	1
b908b9a6-8462-4077-b72c-c35c863a18a5	0	exploredata-ZA4950_VarV59	1
b908b9a6-8462-4077-b72c-c35c863a18a5	0	exploredata-ZA4950_VarV63	1
b908b9a6-8462-4077-b72c-c35c863a18a5	0	exploredata-ZA4950_VarATTD_EXT	1
b908b9a6-8462-4077-b72c-c35c863a18a5	0	exploredata-ZA4950_VarV33	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV160	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV161	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV162	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV175	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV159	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV178	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV158	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV47	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV176	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV262	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV177	1
022d7b49-a7d4-467a-a000-015152388d7e	0	exploredata-ZA2800_VarV174	1
1e4bd812-74e9-4bba-b5cb-4d55702c9688	0	exploredata-ZA5400_VarV39	1
1e4bd812-74e9-4bba-b5cb-4d55702c9688	0	exploredata-ZA5400_VarV38	1
b6d84c30-4541-4a05-81cc-156a30c17489	0	exploredata-ZA4976_Varv114	1
b6d84c30-4541-4a05-81cc-156a30c17489	0	exploredata-ZA4976_Varv130	1
b6d84c30-4541-4a05-81cc-156a30c17489	0	exploredata-ZA4976_Varv136	1
db8e1c9e-f4c3-4fb4-b20d-7e99753b402b	0	exploredata-ZA5852_Varqa2_2	1
33507d9e-0a34-490f-90a6-2b7fbb4308c6	0	exploredata-ZA5852_Varqa2_2	1
5b4d2339-dee3-4168-bf43-5fb24f88dc38	0	exploredata-ZA4976_Varv114	1
5b4d2339-dee3-4168-bf43-5fb24f88dc38	0	exploredata-ZA4976_Varv130	1
5b4d2339-dee3-4168-bf43-5fb24f88dc38	0	exploredata-ZA4976_Varv136	1
2eeec843-1dea-42b2-9a9d-afcc7b6474cb	0	exploredata-ZA6644_Varqa1	1
2eeec843-1dea-42b2-9a9d-afcc7b6474cb	0	exploredata-ZA5565_Varqd1	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_3	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_10	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_5	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_14	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_16	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_15	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_8	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_13	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_7	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_9	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqe11_3	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_11	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_6	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_1	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_2	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_4	1
16278d9c-ce2e-4673-bda0-44b7dc8f8157	0	exploredata-ZA5876_Varqa6_12	1
d56cb15a-7486-41ff-9db0-1cde5c4da0ee	0	exploredata-ZA3762_VarV104	1
d56cb15a-7486-41ff-9db0-1cde5c4da0ee	0	exploredata-ZA2140_VarV146	1
d56cb15a-7486-41ff-9db0-1cde5c4da0ee	0	exploredata-ZA2140_VarV401	1
95c9eaf4-6652-4146-953d-9c4c111cd293	0	exploredata-ZA5890_VarV7	1
95c9eaf4-6652-4146-953d-9c4c111cd293	0	exploredata-ZA5890_VarV5	1
95c9eaf4-6652-4146-953d-9c4c111cd293	0	exploredata-ZA5890_VarV13	1
d75556b1-e594-4e12-a845-5b40a37c5755	0	exploredata-ZA5876_Varqd2_1	1
d75556b1-e594-4e12-a845-5b40a37c5755	0	exploredata-ZA5876_Varqd3_1	1
69ec7eef-eae0-477f-81c8-341530915d2c	0	exploredata-ZA5890_VarV6	1
69ec7eef-eae0-477f-81c8-341530915d2c	0	exploredata-ZA5890_VarV71	1
36811e96-2e16-4911-b3df-fc1c779e733d	0	exploredata-ZA4233_Varv664	1
36811e96-2e16-4911-b3df-fc1c779e733d	0	exploredata-ZA4976_Varv130	1
36811e96-2e16-4911-b3df-fc1c779e733d	0	exploredata-ZA4976_Varv136	1
ef60351b-8800-4ca5-843e-4f6e08db91e2	0	exploredata-ZA4700_VarSEX	1
ef60351b-8800-4ca5-843e-4f6e08db91e2	0	exploredata-ZA4700_VarAGE	1
ef60351b-8800-4ca5-843e-4f6e08db91e2	0	exploredata-ZA4700_VarRELIG	1
df4c821c-eab9-4ca6-aef4-61f0f69e4080	0	exploredata-ZA5235_Varv391	1
df4c821c-eab9-4ca6-aef4-61f0f69e4080	0	exploredata-ZA5564_VarV602	1
df4c821c-eab9-4ca6-aef4-61f0f69e4080	0	exploredata-ZA5613_Vard25	1
df4c821c-eab9-4ca6-aef4-61f0f69e4080	0	exploredata-ZA5852_Vard25	1
df4c821c-eab9-4ca6-aef4-61f0f69e4080	0	exploredata-ZA4972_Varv431	1
014cb2f5-588c-455b-9c25-2d2d562b0301	0	exploredata-ZA5400_VarV39	1
014cb2f5-588c-455b-9c25-2d2d562b0301	0	exploredata-ZA5400_VarV38	1
264079a3-0845-4542-bd83-e229ae95439c	0	exploredata-ZA4950_VarRELIGGRP	1
b48a95aa-b787-409a-bce7-f4181ed5659b	0	exploredata-ZA4976_Varv130	1
88672bc9-52b6-4a38-9b5f-566976ec3e3c	0	exploredata-ZA3700_VarV519	1
88672bc9-52b6-4a38-9b5f-566976ec3e3c	0	exploredata-ZA3700_VarV517	1
0e9136c9-7deb-484d-a95f-4d1b6a938a50	0	exploredata-ZA5852_Varqa2_2	1
0e9136c9-7deb-484d-a95f-4d1b6a938a50	0	exploredata-ZA4972_Varv86	1
91a14284-efd2-4938-be59-4061a0d3433c	0	exploredata-ZA5876_Varqd2_1	1
91a14284-efd2-4938-be59-4061a0d3433c	0	exploredata-ZA5876_Varqd3_1	1
9b648e73-7044-4e50-bfc6-64af2d448d37	0	exploredata-ZA5890_VarV6	1
9b648e73-7044-4e50-bfc6-64af2d448d37	0	exploredata-ZA5890_VarV72	1
9b648e73-7044-4e50-bfc6-64af2d448d37	0	exploredata-ZA5890_VarV70	1
8345e591-6674-4151-ac1f-b9d66ee8ffad	0	exploredata-ZA5890_VarAGE	1
367daf84-2a71-4ad7-aa9e-fafa67d0f938	0	exploredata-ZA5876_Varqc3b	1
367daf84-2a71-4ad7-aa9e-fafa67d0f938	0	exploredata-ZA5876_Varqa9a_2	1
367daf84-2a71-4ad7-aa9e-fafa67d0f938	0	exploredata-ZA5876_Varqa18b	1
367daf84-2a71-4ad7-aa9e-fafa67d0f938	0	exploredata-ZA5876_Varqc3a	1
5c87b481-38f7-44e9-9d45-b1e585933e43	0	exploredata-ZA2140_VarV146	1
5c87b481-38f7-44e9-9d45-b1e585933e43	0	exploredata-ZA2140_VarV401	1
da9e0ba8-b2b5-4e36-9f4e-647cd82e0bf5	0	exploredata-ZA4976_Varv105	1
da9e0ba8-b2b5-4e36-9f4e-647cd82e0bf5	0	exploredata-ZA4976_Varv70	1
da9e0ba8-b2b5-4e36-9f4e-647cd82e0bf5	0	exploredata-ZA4976_Varv108	1
da9e0ba8-b2b5-4e36-9f4e-647cd82e0bf5	0	exploredata-ZA4976_Varv107	1
da9e0ba8-b2b5-4e36-9f4e-647cd82e0bf5	0	exploredata-ZA4976_Varv106	1
33f3a3cb-9ae0-462b-9586-485f8018296d	0	exploredata-ZA4976_Varv130	1
3b671876-2890-450d-ad53-a7bc835b0fd9	0	exploredata-ZA3762_VarV670	1
df968980-93b2-4054-900d-07cf7d45c5e6	0	exploredata-ZA5400_VarV66	1
df968980-93b2-4054-900d-07cf7d45c5e6	0	exploredata-ZA5400_VarV53	1
775f5e99-444f-411b-84bb-f222e63e3cf0	0	exploredata-ZA4976_Varv130	1
775f5e99-444f-411b-84bb-f222e63e3cf0	0	exploredata-ZA4976_Varv88	1
a77a4995-579c-4f16-ad05-aa7287d930c3	0	exploredata-ZA3762_VarV55	1
a77a4995-579c-4f16-ad05-aa7287d930c3	0	exploredata-ZA2140_VarV3	1
a77a4995-579c-4f16-ad05-aa7287d930c3	0	exploredata-ZA3762_VarV670	1
a77a4995-579c-4f16-ad05-aa7287d930c3	0	exploredata-ZA2140_VarV146	1
a77a4995-579c-4f16-ad05-aa7287d930c3	0	exploredata-ZA3762_VarV3	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4976_Varv105	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4976_Varv70	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4976_Varv114	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4976_Varv130	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4976_Varv481	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4976_Varv88	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4233_Varv671	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4976_Varv107	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4233_Varv670	1
07271551-b295-44e9-b518-0a15b9b92ef7	0	exploredata-ZA4976_Varv106	1
f3bfd5ce-75a1-461e-9175-c4b5036d3b48	0	exploredata-ZA4976_Varv105	1
f3bfd5ce-75a1-461e-9175-c4b5036d3b48	0	exploredata-ZA4976_Varv70	1
f3bfd5ce-75a1-461e-9175-c4b5036d3b48	0	exploredata-ZA4976_Varv114	1
f3bfd5ce-75a1-461e-9175-c4b5036d3b48	0	exploredata-ZA4976_Varv130	1
f3bfd5ce-75a1-461e-9175-c4b5036d3b48	0	exploredata-ZA4976_Varv136	1
f3bfd5ce-75a1-461e-9175-c4b5036d3b48	0	exploredata-ZA4976_Varv106	1
d7a5340d-2ec2-421b-8b4f-7c5de7409bad	0	exploredata-ZA5852_Varqa2_2	1
8e551364-2183-472b-912e-201c726fb7e9	0	exploredata-ZA4976_Varv130	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV160	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV29	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV161	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV162	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV175	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV159	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV178	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV158	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV47	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV176	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV262	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV177	1
f983a486-63f3-4a3a-9ea0-b5fad0680a95	0	exploredata-ZA2800_VarV174	1
894119af-f772-4930-88e2-bbe10798c192	0	exploredata-ZA4976_Varv130	1
1e4a5f14-494a-4347-a9b7-9f593750dee4	0	exploredata-ZA5876_Varqd2_1	1
1e4a5f14-494a-4347-a9b7-9f593750dee4	0	exploredata-ZA5876_Varqd3_1	1
e4834b4a-542a-486d-a793-5c3082b16926	0	exploredata-ZA3700_VarV233	1
e4834b4a-542a-486d-a793-5c3082b16926	0	exploredata-ZA3700_VarV211	1
e4834b4a-542a-486d-a793-5c3082b16926	0	exploredata-ZA3700_VarV187	1
e4834b4a-542a-486d-a793-5c3082b16926	0	exploredata-ZA3700_VarV548	1
75d0a349-207c-4633-9d61-6131efa50374	0	exploredata-ZA5876_Varqd2_1	1
75d0a349-207c-4633-9d61-6131efa50374	0	exploredata-ZA5876_Varqd3_1	1
65309fa2-3aa6-42d6-a792-f8703bb8d8a7	0	exploredata-ZA3700_VarV519	1
77de7e9a-d52f-4d87-9bfd-6f040425c184	0	exploredata-ZA5876_Varqd2_1	1
77de7e9a-d52f-4d87-9bfd-6f040425c184	0	exploredata-ZA5876_Varqd3_1	1
8d585d75-2d28-4633-afe8-77ae94735e81	0	exploredata-ZA5852_Varqa2_2	1
8d585d75-2d28-4633-afe8-77ae94735e81	0	exploredata-ZA5235_Varv72	1
096edbf5-be15-45b2-ae25-99d4f2d47833	0	exploredata-ZA3762_VarV670	1
096edbf5-be15-45b2-ae25-99d4f2d47833	0	exploredata-ZA3762_VarV3	1
096edbf5-be15-45b2-ae25-99d4f2d47833	0	exploredata-ZA2140_VarV3	1
096edbf5-be15-45b2-ae25-99d4f2d47833	0	exploredata-ZA2140_VarV401	1
ae1fe8c5-940c-4cfd-a5c2-e3ed7eca1336	0	exploredata-ZA3700_VarV235	1
ae1fe8c5-940c-4cfd-a5c2-e3ed7eca1336	0	exploredata-ZA3700_VarV519	1
0e94c995-4092-401e-b07d-d73dc473c383	0	exploredata-ZA3700_VarV3	1
0e94c995-4092-401e-b07d-d73dc473c383	0	exploredata-ZA3700_VarV545	1
527b24fe-1fc7-48ba-a7b8-a78483be6078	0	exploredata-ZA5565_Varqd1	1
5bb1575d-afb9-4ad6-9bb9-fa679466b6d4	0	exploredata-ZA2140_VarV3	1
5bb1575d-afb9-4ad6-9bb9-fa679466b6d4	0	exploredata-ZA3762_VarV670	1
5bb1575d-afb9-4ad6-9bb9-fa679466b6d4	0	exploredata-ZA3762_VarV55	1
a6df32c6-a5d7-4cb9-aa42-bbcd852de6e3	0	exploredata-ZA5400_VarV53	1
db3763d2-ac63-4545-b78d-65aa283710dd	0	exploredata-ZA5564_VarV624	1
db3763d2-ac63-4545-b78d-65aa283710dd	0	exploredata-ZA5235_Varv412	1
db3763d2-ac63-4545-b78d-65aa283710dd	0	exploredata-ZA4972_Varv454	1
db3763d2-ac63-4545-b78d-65aa283710dd	0	exploredata-ZA5852_Vard60	1
db3763d2-ac63-4545-b78d-65aa283710dd	0	exploredata-ZA5613_Vard60	1
8a14f473-1d7d-496d-9c64-3fc2d16dcf3b	0	exploredata-ZA4460_Varq532a	1
6aa09121-15b9-4a14-ae43-802d1746cf60	0	exploredata-ZA3700_VarV204	1
e0c7cc5c-5883-4da0-a196-b7f08e52ceb2	0	exploredata-ZA5235_Varv335	1
