ea33c10a-97fb-4e05-84ca-8ed54c4c48a7	In western Germany, individuals’ probability of ‘never-membership’ is significantly affected by their personal characteristics (in particular age and status at work), their political orientation and (to a lesser degree) their family background.
38dae215-dc6f-4f5b-866f-b3ed250c8615	These quantities are not so appreciable in absolute terms; however, note that this is the effect of parental socioeconomic background over respondent’s status net of education, work experience and gender effects.
f9636357-3c1b-4f42-9910-7712af5babee	Although there is not much research on media effects, one important finding revealed the ability of negative news to have stronger influence on political support, and European integration and identity than positive news (De Vreese et al., 2011).
13745c5f-efe5-4a29-969b-29dee4070d6e	In parts of the literature, European identity is interpreted as a necessary precondition, for political integration, because at citizen’s level it promises to foster solidarity and active participation (Walkenhorst, 2009).
afcfe9b4-a8fa-41f0-8a65-f796d0a9c3bd	Respondents express more liberal attitudes in situations related to the public sphere (when a restaurant owner refuses to serve a foreign worker) and in the labor market area (when a factory owner has to downsize) than in the private sphere (intimate relationships within the family).
b8297e10-c48d-4f55-bbea-39d33074722b	Rothman and Lichter [31] explained that the more progressive environmental movement in the 1960s and 1970s led to declining public support for nuclear energy.
6fbf6331-7f71-4031-9311-4e9f4f2a705c	Here too, significant differences in attitudes are evident by ethnicity, education and earnings.
e88d593b-268f-43b4-a7ea-16a3fa4d119e	To know the significant contribution of the contextual variables, after excluding the variance of the individual level, in explaining the acceptance of nuclear power, we check the significance of two variances and the amount of change in the decrease of residuals when contextual variables are added to Model 1.
c7c4aaec-4ce5-4468-87dc-f84be7fb2cfb	The general increase in public support for development aid from 2011 to 2015 should provide impetus for EU institutions and Member State policy makers to pursue aid targets towards the 0.7% ODA per GNI mark.
2cd74b72-21c9-45d6-88fc-1569c320bb2a	Economic and rational choice considerations predict that since blue collar workers and civil servants have rather homogeneous preferences and working conditions which make them easier to organize they should have a higher probability of being union members.
3cde24d5-0658-4af3-adeb-1077f991603c	This means that the contextual variables make a significant contribution to decreasing the unexplained variance in acceptance.
c09a64ed-800b-4967-b683-4eb576df9cbf	Indeed, the dominant explanation for the system justification effect has been the assumption of a system motive that runs counter to self/group interests.
cb4a86ac-0e9b-478f-89a6-2a4325963ad6	In the face of the foregoing empirical discrepancies (see also Li et al., 2020), Owuamalam et al. (2018, 2019a, b) have queried the necessity of SJT’s system motive explanation and proposed instead that the system justification effect can be more parsimoniously explained with the traditional interest-based perspectives via their social identity model of system attitudes (SIMSA).
2c66891e-a449-4d2d-8d0d-6441d1256224	Our research question is to ask how each factor at the individual and contextual level influences the acceptance of nuclear energy.
4f21a38e-537a-4669-ac68-5151184fd715	The trust in NGOs decreases the belief in nuclear power as an acceptable way to mitigate climate change, whereas trust in ministries, research institutes, and nuclear energy companies increases it.
ba74051b-fb80-4ea5-bec4-c579aca6b3ba	Better indicators of partisanship towards the EU would be highly desirable, such as political party (pro-Europe or Euroskeptic) affiliations of respondents, but they were not available in the Euro barometer data.
3b5e15a1-651c-4a3d-b762-8dfad6db52f2	The analysis also indicates that the subjective concept of “being religious” is more strongly associated with the Western concept of religiousness (belief in God, attending religious service, and praying) than with eastern religious beliefs, not only in Western but also in Eastern countries.
0c82db49-5808-47a2-b05e-b8d1b2734427	The preceding section established that there is significant between-country variation in public support for market distribution of basic social services.
acc09624-79ba-4dc3-a275-4b993a52c3b0	This cross-section survey is based on strict random probability sampling and covers all persons aged 15 years and above in 22 countries.
d2c0adaf-67ae-43b1-9a66-9e629516df5d	Trust is the foremost variable to explain the variance of acceptance, followed by perceived benefit, perceived risk 1, and perceived risk 2.
949b03ce-7561-4354-acea-2c5f6bb3f4db	Finally, it is tempting to argue, based on SJT, that intergroup comparisons may be part-and-parcel of the dissonance process that causes system-justifying tendencies amongst the disadvantaged because, it potentially involves the suppression of an upward comparison that ordinarily enables group-based motives, while at the same time permitting a downward comparison that should allow the system motive to thrive.
df0a557e-54d2-412c-9005-30e86c99ba10	Lowest percentages were recorded in some Eastern European nations, particularly Bulgaria and the Baltic States.
d05246ad-bed4-4a36-b564-57face276e5d	As can be seen in the right panel of Figure 2, a significant change over time is observed in just 3 of 27 countries: Canada, Bulgaria and Poland.
b908b9a6-8462-4077-b72c-c35c863a18a5	One can see that considering oneself a religious person is much more strongly associated with belief in God, prayer, and attendance of religious services than with eastern beliefs.
022d7b49-a7d4-467a-a000-015152388d7e	Nevertheless, a substantial portion of respondents in the sample (circa 20 percent) perceive that the presence of labor migrants in society negatively affect their housing, education and welfare rights.
1e4bd812-74e9-4bba-b5cb-4d55702c9688	A relatively strong positive relationship is found that is not driven by single outliers (Pearson’s R = .69; p = .002).
b6d84c30-4541-4a05-81cc-156a30c17489	According to Corner et al. [26], people who expressed worry about climate change and possessed higher environmental values were less likely to favor nuclear power.
db8e1c9e-f4c3-4fb4-b20d-7e99753b402b	Regarding the national-level variables, there appears to be an increasing trend in the proportion of positive perceptions when moving from the lowest quartile to the highest quartile for GDP per capita, total expenditure on health as percent of GDP, and government expenditure on health as percent of total expenditure on health.
33507d9e-0a34-490f-90a6-2b7fbb4308c6	Overall, data from Belgium, the Netherlands, Luxembourg and Austria revealed the highest proportions of positive perceptions.
5b4d2339-dee3-4168-bf43-5fb24f88dc38	According to Spence et al. [29], environmental concern not only decreased the support for nuclear energy but also moderated the negative relationship between the concern about climate change and evaluations of nuclear power.
2eeec843-1dea-42b2-9a9d-afcc7b6474cb	On the contrary, the proportion of EU citizens who show strong support for this issue by indicating their belief that development aid is ‘very important’ fell from 53% in 2004 to 39% in 2009 (measured on a scale including the following options: ‘very important’, ‘fairly important’, ‘not very important’, ‘not at all important’).
16278d9c-ce2e-4673-bda0-44b7dc8f8157	The first subsample consisted of those who perceived the media as hostile (group 1 in Table 1); the other groups (2 and 3) constituted the comparison sample.
d56cb15a-7486-41ff-9db0-1cde5c4da0ee	This suggests that an investigation of the structural explanation of declining unionization should distinguish two groups of factors: These are changes in the composition of the workforce (like the decline in the employment share of men) and changes in the strength that links certain characteristics of employees (such as sex) to the individual probability of being a union member.
95c9eaf4-6652-4146-953d-9c4c111cd293	In the overwhelming majority of countries (Australia, Germany, Hungary, Iceland, Italy, Netherlands, New Zealand, Norway, Poland, Portugal, Spain, Sweden, Switzerland, the United Kingdom, and the United States), the rise of income inequality has been accompanied by a marked strengthening of popular belief in meritocracy.
d75556b1-e594-4e12-a845-5b40a37c5755	European identity is based on the subjective feeling and sense of belonging together as Europeans.
69ec7eef-eae0-477f-81c8-341530915d2c	This pattern is particularly evident in China, where half of the sample is found in the “higher” answer category, while 22% of respondents answered that their status is “much higher” than their father’s – an overall share of 74% of respondents saying that they were socially mobile with respect to their fathers.
36811e96-2e16-4911-b3df-fc1c779e733d	This result confirmed Jäckle and Bauschke’s [4] finding that ideology as a self-placement on a political scale showed an impact on attitude toward nuclear energy.
ef60351b-8800-4ca5-843e-4f6e08db91e2	The analyses controlled for a country’s economy and history of social policy, and the individual’s social class, family characteristics, religion, age, and gender.
df4c821c-eab9-4ca6-aef4-61f0f69e4080	Area of residence was divided into three groups (‘Rural area or village’, ‘Small or middle sized town’ and ‘Large town’) based on self-report.
014cb2f5-588c-455b-9c25-2d2d562b0301	Third, the cross-national variation is greater for attitudes towards market distribution than for attitudes towards government responsibility.
264079a3-0845-4542-bd83-e229ae95439c	Another explanation for the high proportion of non-religious in Japan could be that respondents with multiple religious identities are reluctant to assign themselves to only one religion.
b48a95aa-b787-409a-bce7-f4181ed5659b	However, those who supported nuclear power continued to have a higher share than those who opposed it.
88672bc9-52b6-4a38-9b5f-566976ec3e3c	In question F28 the interviewees were asked: “Are you or have you ever been a member of a trade union or similar organisation?“
0e9136c9-7deb-484d-a95f-4d1b6a938a50	Responses were dichotomised into ‘positive perceptions’ (‘Very good’ and ‘Rather good’) and ‘negative perceptions’ (‘Very bad’ and ‘Rather bad’).
91a14284-efd2-4938-be59-4061a0d3433c	Besides political and socialscientists, also communication scholars are involved in investigations related to European identity.
9b648e73-7044-4e50-bfc6-64af2d448d37	Overall, excluding the non-significant effects, the size of the estimated influence of parental background is rather similar across the various geopolitical groups, while some dissimilarities can be observed within groups.
8345e591-6674-4151-ac1f-b9d66ee8ffad	Leveraging the fact that citizens surveyed in a given year were born in different time-periods allows for a comparison of beliefs across birth cohorts.
367daf84-2a71-4ad7-aa9e-fafa67d0f938	To operationalize media hostility, this study dealt with the evaluation of the performance of the EU.
5c87b481-38f7-44e9-9d45-b1e585933e43	However, union density has also fallen among men and blue collar workers, and econometric analyses for western and eastern Germany indicate that some traditional explanatory variables for individual union membership (including sex) may have lost their significance in recent years (see Schnabel/Wagner 2003, 2005).
da9e0ba8-b2b5-4e36-9f4e-647cd82e0bf5	Flynn et al. [19] (1992) showed that the lack of trust in the government results in higher perceptions of risks and lower perceptions of the benefits of nuclear power.
33f3a3cb-9ae0-462b-9586-485f8018296d	This confirms the effect of countries as contexts that play a role in inducing the different results in acceptance.
3b671876-2890-450d-ad53-a7bc835b0fd9	Using the results for 1980 as the reference group and 2004 as the comparison group, according to the decomposition performed here only 0.16 percentage points (or 1.4 percent) of this decline are due to changes in the composition of the sample with regard to the explanatory variables included in the membership function.
df968980-93b2-4054-900d-07cf7d45c5e6	Indeed, the outgroup favoritism phenomenon is described as “system- justifying” because such tendencies have the potential to entrench social inequality, especially when these attitudes are held by people who are disadvantaged in the prevailing order.
775f5e99-444f-411b-84bb-f222e63e3cf0	However, knowledge takes effect only in eight countries.
a77a4995-579c-4f16-ad05-aa7287d930c3	From these we see, for example, that the share of males in all employees declined by eight percentage points in western Germany between 1980 and 2004, and that the share of full time workers was ten percentage points higher in eastern than in western Germany in 2004.
07271551-b295-44e9-b518-0a15b9b92ef7	Age, perceived benefit, trust, knowledge, and net import of energy increased acceptance, whereas gender (female), perceived risk, and post-materialism decreased it.
f3bfd5ce-75a1-461e-9175-c4b5036d3b48	In a general situation, the perceived risk and perceived benefit are key factors for the public acceptance of nuclear power.
d7a5340d-2ec2-421b-8b4f-7c5de7409bad	The remainder of the missing observations related to ‘Don’t know’ responses in the survey, which were also excluded from the analysis.
8e551364-2183-472b-912e-201c726fb7e9	However, a small portion of respondents, such as 4.6% in Austria, followed by 4.8% in Greece and 7.7% in Germany, declared their support for nuclear power.
f983a486-63f3-4a3a-9ea0-b5fad0680a95	Negative views tend to increase with age and with low-status positions, that is those respondents who potentially compete with foreign workers in the labor market.
894119af-f772-4930-88e2-bbe10798c192	The amount of energy supply is the factor that explains the largest variation of acceptance at the country level, followed by environmentalism, and ideology.
1e4a5f14-494a-4347-a9b7-9f593750dee4	Furthermore, we assume that other factors also influence European identity.
e4834b4a-542a-486d-a793-5c3082b16926	Characteristics that reflect the present situation of employees but can be presumed not to have changed much over their working life (such as being a blue-collar worker or having a university degree) are put in the second category.
75d0a349-207c-4633-9d61-6131efa50374	The participants were asked to indicate the extent to which this item corresponded to their own opinion.
65309fa2-3aa6-42d6-a792-f8703bb8d8a7	At first sight, the size of an establishment does not seem to play a role for ‘never-membership’, which result would be in contrast to previous evidence on union membership.
77de7e9a-d52f-4d87-9bfd-6f040425c184	Within the context of this paper, European identity isconsideredasaformofsociallyconstructedcollective identity of the Europeans.
8d585d75-2d28-4633-afe8-77ae94735e81	GDP per capita and total expenditure on health as a percent of GDP were positively and significantly associated to good perceptions of healthcare systems.
096edbf5-be15-45b2-ae25-99d4f2d47833	However, not only the estimated coefficients linking characteristics and attitudes of the employees to the probability of unionization do differ over time and between western and eastern Germany – the composition of the samples with regard to these characteristics and attitudes differs, too.
ae1fe8c5-940c-4cfd-a5c2-e3ed7eca1336	Another (dummy) variable of interest and one that should decrease the probability of ‘never-membership’ is whether or not an employee has experienced unemployment during his working life.
0e94c995-4092-401e-b07d-d73dc473c383	In western Germany, the figures are much higher for women than for men whereas this is not the case in eastern Germany.
527b24fe-1fc7-48ba-a7b8-a78483be6078	A 1000 EUR rise in GDP per capita was associated with an increase of 0.56 pp. (0.22 to 0.92) in support.
5bb1575d-afb9-4ad6-9bb9-fa679466b6d4	This argumentation may not carry over to eastern Germany, however, where in the communist regime and even now the labour force participation of women has been substantially higher than in the west.
a6df32c6-a5d7-4cb9-aa42-bbcd852de6e3	The second explanation is that, when the system is unstable in the long run, system justifying attitudes can represent an expression of hope that the system will one day provide the opportunity for the upward advancement of one’s disadvantaged ingroup.
db3763d2-ac63-4545-b78d-65aa283710dd	The Eurobarometer survey lacked a specific question regarding income, whereby the following question was used as proxy for measuring financial status: “During the last twelve months, would you say you had difficulties to pay your bills at the end of the month?”.
8a14f473-1d7d-496d-9c64-3fc2d16dcf3b	"Als Operationalisierung schlägt Inglehart (1971: 994) einen Index vor, den er aus der folgenden Frage ableitet: „If you had to choose among the following things, which are the two that seem most desirable to you? • Maintaining order in the nation. • Giving people more say in important political decisions. • Fighting rising prices. • Protecting freedom of speech."" "
6aa09121-15b9-4a14-ae43-802d1746cf60	The samples are also restricted to those persons in dependent employment at the date of the interview or in the past.
e0c7cc5c-5883-4da0-a196-b7f08e52ceb2	The independent variables included in the model were year of the survey, gender, age, marital status, area of residence (rural, small town or large town), employment status, place/ level in society, difficulty paying bills, education, life satisfaction, GDP per capita, total expenditure on health as percent of GDP and government expenditure on health as percent of total expenditure on health.
fa5530dd-5379-4e62-98a5-15ea6faa8e75	A consequence of the higher coverage probability is a considerably greater width of the CIs.
faf50b26-fc5c-4e59-9bc3-a0b6403300cf	This finding, again, indicates that the meaning of “being religious” fundamentally differs between Western and Eastern Asian societies.
d77a528f-cf55-4bc2-b457-1ed7fb6dc045	When three contextual variables were added to Model 1, the residual variance of acceptance of nuclear power decreased by 96.5% ([0.055 − 0.019]/0.055).
a3a1e2f9-beda-4d71-b4fb-06498d034df6	Today, it is often argued by scholars that developing and strengthening European identity is necessary to bolster the achievements of the integration process (De Vreese & Boomgaarden, 2006; Triga & Vadratsikas, 2016) and that it might even help to legitimize further European integration (Bruter, 2005).
27cf22f5-2988-44a7-a1b7-a07ae7393a57	Therefore, four Christian countries (Spain, Germany, Russia, and the United States), one Muslim country (Turkey), and four East Asian countries (Thailand, South Korea, Taiwan, and Japan) were selected for the analysis.
2ba74da3-683d-471b-b307-c9df57db6957	The data indicate that Israelis have substantial negative attitude towards labor migrants.
82f8c017-3650-4247-861d-84cfd1f6f0dd	A seven-step scale was used where ‘1’ means don’t agree at all (low competition) and 7 means I completely agree (high competition).
09204666-ff06-492b-975d-8e42e4bdb2f0	The share of nuclear power and amount of energy supply increase the acceptance of nuclear power, whereas environmentalism and ideology (progressive) decrease it.
e233ab7d-4bb3-478d-b3fd-ebb5e737c461	In the present study, responses were grouped to create a binary variable for strong support (‘very important’ vs. other options) and a variable for general support (‘very important’ & ‘fairly important’ vs. other options).
1018b3e8-9c3e-4780-be19-d820867a861e	The results of estimating identical models for the probability of being a union member with the explanatory variables described above for western and eastern Germany are presented in Table 2.
4ddb6bcb-e541-45a5-8bf5-a447322c44cb	The Americas present another rather heterogeneous group, as in the case of DESO: in Canada and Chile a change of 10 points of parental status brings a change of 2.5 years of schooling, while in the USA the analogous change is just half a year.
7c02db52-3a95-4dd8-9859-7a0c89c5acd5	Our findings suggest that people’s perceptions of their countries’ health systems are intertwined with their assessment of their overall well-being and prospects more generally.
ef432f6f-8fa7-4ca3-b64d-7078063927a2	In the UK, Costa-Font et al. [21] demonstrated that the perception of not being informed about knowledge influences the acceptance of nuclear power stations: the former decreases it, whereas the latter increases it.
1d36187e-be0b-48b9-9fb6-f2665543d8bf	The estimate for the grand mean of acceptance of nuclear power is 1.842.
4f875471-733e-4d65-a3e7-41f3aa03ae60	Regardless the divergent interpretations of European identity, it remains a key-concept for the investigation of the future of EU.
95d8e718-8cc7-42e7-a4af-587699331e71	Figure 5 (see right panel) provides an answer to the question of whether the returns to education have changed over the course of the 20th century.
e769a212-f099-464e-a50f-f09f8f78ffcd	Third, viewed from the adjusted R2 and R2 change, the psychometric factors explain the large degree of variance of acceptance.
63247145-e078-4f27-b010-73f26b6805b2	Therefore, the variable was included in the model.
e5e024c8-8bda-4115-85db-0e25532fc0e5	The survey offered 10 levels (1 being the lowest level).
68d3a6f1-4271-42f7-9943-b5dd0db4c143	Finally, in order to examine trends in individual countries and explore differences in citizens’ perceptions across the various countries, logistic regressions were conducted including the ‘year’ variable and individual-level variables for each EU member state separately.
e4de2028-1852-450b-be66-90c1a499bad9	Moreover, higher social class increases the acceptance of nuclear power in Ireland and the Netherlands, whereas it decreases acceptance in Bulgaria, Luxembourg, Malta, and Romania.
4ecbd004-76e0-4eaa-8e7e-898101a8f41b	In 2015, percentages ranged from 80.3% in Sweden to 15.5% in Bulgaria.
9090a7e2-1776-4533-8611-ce2a48d87d74	For instance, while in most empirical studies characteristics of an employee’s current workplace (such as plant size) are found to be significant determinants of membership, employees may have changed workplaces over their working life so that the current workplace (at the time of the interview) may not have such a good explanatory power for the (past) ‘never-membership’ decision.
d3d60baa-f46c-4b77-b868-b8710970f71e	Among others gender, culture, ethnicity, religion, and nationality have been considered as basis of people’s identity (Irimie, 2014).
fa282e18-85e9-4315-b7ec-697db3e95b9a	Wendt et al found public expenditure on health to be a significant determinant of perceptions, irrespective of whether there was a corresponding increase in other sources of finance, such as the private sector.
a1bdbc87-aa9b-4fe6-bc6e-2dc7b3779226	Respondents who had difficulty paying their bills ‘sometimes or most of the time’ had approximately 20% lower odds (95% CI 16% to 21%) of reporting that healthcare provision in their country was good when compared with those who ‘Almost never’ had difficulty paying their bills (table 2).
aa453717-9538-497c-aed6-5cfad52d15ce	For both groups of lowly-and highly-educated employees, we expect a higher probability of ‘never-membership’ than for our reference group with medium-level education because recruitment costs should be higher for these groups than for the (rather homogeneous) group of skilled workers traditionally represented by the trade unions.
4aa262ab-1039-4aee-9717-427d922de866	Generally, public support for various aspects of European development aid has been found to be consistently high over the past decades.
ffdd740e-2147-453f-ac94-0bd1795cd69a	Using representative data from the German social survey ALLBUS 2002 and the European Social Survey ESS 2002/03, this paper has provided the first empirical evidence on ‘never-membership’ in German trade unions.
06ee5f3b-0f43-428c-b9eb-e79ef78f1b9b	For 11 of the 27 countries in the analysis the results point to a decrease in the value attached to education over time, hence giving support to the hypothesis of educational credential inflation (Boudon 1974), while in the case of Austria (as mentioned, the country with the lowest association) an increase was found.
849ce756-716b-4f7a-943f-86e132c261ae	The intended notion of a role reversal will also not make much sense in regions of eastern Germany in which participation of women in the labor force used to be compulsory and is now welcomed for economic reasons.
9ea6e387-b43a-4b97-a258-ccc299e35065	However there are meaningful differences in the degree respondents objected or accepted discriminatory behavior.
2420222e-7605-4665-ac52-55d8002ad98d	Our analysis also showed that higher national income per capita and higher spending on health were associated with better perceptions throughout the financial crisis.
9d24ab2a-b48d-4244-8960-c7f16ebe9d78	I find that in most countries, popular belief in meritocracy is (much) stronger for more recent periods and cohorts.
9aa270c2-2d1e-4e8c-a0a9-85647c924d49	Taken together, the two measures give a “triangulated” longitudinal record of popular belief in meritocracy.
c4173b00-5dad-431d-a67a-6c0a3eaa1c14	West Germany is an exception to this pattern, showing a non-significant coefficient which points towards a very low influence of family of origin on respondent’s social position (as indeed Eastern Germany).
b4e35b0a-2ec2-438f-8f89-2bfc8f4adbd4	Results show that this is much more frequently the case in Eastern Asian countries and Orthodox Russia than in Protestant and Catholic countries and indicate that religion is probably more important for the people in the former countries than one would assume if one considers only the frequency of prayer and participation in religious service.
42803b51-a641-4c9b-98fe-6c93dbf917bb	Our data set contains information on whether an employee’s father was a blue collar worker.
87a19706-7f0d-4af2-996c-54c73fde4c4c	Jews are characterized by higher levels of formal schooling (28 percent hold an academic degree versus 14 percent among Arabs) and are overrepresented in the high status occupations.
dd9a74cf-d7bf-4e83-b1a1-a2a88d9bbc6d	In the East Asian countries Japan and Taiwan, the difference is less pronounced, but even here religiousness is more strongly associated with the Western concept of religion than with the characteristic beliefs of Eastern Asia.
ddcd88ad-9198-4381-81d8-910b04f1975a	In the sensitivity analysis, excluding ‘life satisfaction’ from the model appeared to have the greatest impact on the association between education and perceptions, as well as employment status and perceptions.
5cd171da-04d1-4718-bfe4-40089e2be04b	Those who are more concerned about the country’s energy situation, for example, an energy shortage, are likely to believe that there is a higher risk of meltdown from a nuclear power [22].
7ba6b414-f1d6-4c8b-9c59-7c4b44d57eb4	Former Socialist countries exhibit a higher effect of respondents’ education on own occupational outcome than the other countries.
95620d06-0948-477a-8633-ab3287488c54	However, unlike SIMSA (or SJT for that matter), TSST focuses on processes of intergroup comparison that can help to explain the system justification effect amongst disadvantaged groups within a triadic (even multiple) hierarchical system.
0639f3c1-2214-4d86-a698-1c5f3a46668e	However, the adjusted R2 of the psychometric factors based on Model 2 is more than 20% in 22 countries, compared to less than 20% in five countries.
f200961b-08ba-4dd3-8eb8-c867ca24dbd3	For simplicity three categories were created for the purposes of analysis (Low=levels 1–4, Middle=levels 5–6, High=levels 7–10).
c0f756f5-d3a1-4e68-bfc7-cc79f3c4ab7b	Therefore this paper estimates an empirical model for union membership and attempts to decompose the difference in the percentage of union members among employees over time (and between western and eastern Germany) into the share that is due to differences in characteristics and attitudes of the workers and the residual share that reflects the different coefficients linking these characteristics and attitudes to the probability of being a union member as well as unobserved and unmeasurable factors.
332b2b93-bfd1-454f-b31b-d716a94d547d	Indeed, perceptions of public expenditure retrenchment can have a major influence on public perception.
57e889a2-5ab0-4467-8f5b-e577643faea5	Variables at level 2 explained 10.02% of the variance of acceptance.
6b12a8a9-8b3e-47c0-b36a-4ebb8103f065	Similarly, in 2015, the level of support for increasing aid beyond what was promised was not found to be statistically significant with migration status (β=4.31, −2.55 to 11.18) and GDP per capita (β=0.12, −0.08 to 0.32).
dd35b9fa-e6cf-4577-893d-c30f3f6f28e0	Moving on to the second group of characteristics that reflect the present situation of employees at the time of the interview but can be presumed not to have changed much over their working life, we expect blue-collar workers to have a lower probability of ‘never-membership’.
a10753b8-d9b0-4402-a521-39087c762317	This example demonstrates that the scope of the concept “prayer” is not clearly determined in cross-national comparative perspective and that, therefore, the results are not fully comparable.
e89da5e1-2b5c-4f27-a759-d634e5e3f572	Respondents’ views on the other measures used in the study (increasing promised levels of aid and spending more on products from developing countries) are bound to be even more complex, as they are more likely to be affected by respondents’ level of knowledge, as well as economic status and political outlooks.
c65fdd21-5a8e-4511-a6b0-17fa70dcf5f2	Jäckle and Bauschke [4] showed that knowledge plays a significant role in increasing acceptance of nuclear power.
0a0ff1e1-e564-48ac-a9d0-ebd823c27811	According to Kim et al. [16], higher education brings out more acceptance.
d812be3b-c073-4f5e-93ee-1471cc378c11	In line with the most recent findings (Bernardi and Ballarino 2016b), the results show that in the majority of the countries the direct influence of parental socioeconomic status on the offspring’s status, net of the effect of education, remained stable over time.
a7820df2-8492-4567-b3b3-d1b262905ec3	According to Corner et al. [26], people who expressed concern about energy security were less likely to favor nuclear power.
974d8a28-7fb5-4a2e-a2b6-9b38a2457911	The item “A pre-school child is likely to suffer if his or her mother works” leaves several informational components unspecified, including the age of the child, the amount of labour-force participation respondents are to assume for the mother in question, and other considerations such as whether the father is employed outside the home or another adult relative is available to care for the child (Braun, 1998, 2003).
6da45f50-89ae-4ddf-a5b3-bdf0406bbd56	The mere-exposure effect is much lower in countries where the citizens showed lower European identity while it is much more noticeable in countries with high European identity.
18047a75-5f56-4901-96e1-d95e0c624578	They argue that the small impact of the characteristics effect in eastern Germany is quite remarkable in light of the structural change during the 1990s.
dd4d24f5-d2af-4368-98bf-35ecf2f8ed59	For societies in which beliefs do vary substantially across cohorts, I find three countries (Austria, Canada, and France) where belief in meritocracy is a little weaker for more recent cohorts.
503e381d-c84b-443e-9023-2e2041428303	However, the perceived knowledge, a less reliable predictor, increases the perceived risk of nuclear power.
b8b09cfa-7078-407e-aee5-d3b782eab36b	It is generally accepted that environmentalism has a negative impact on the acceptance of nuclear energy.
6628eee7-42cc-4ce7-bd73-a69594447933	In 2009, 64.9% of respondents, across the EU, stated that healthcare provision in their country was either ‘Very good’ or ‘Rather good’.
6d1957f9-c878-4248-8807-0898eabd2fbf	From the body of hostile media research we can conclude that it is likely, that citizens who perceive the overall performance of the EU as (very) good would claim that the representation of the EU by news media is too negative.
8bf889d7-d880-434d-a2c7-7cfef3731f4d	To identify persons with hostile media perceptions, the individual standpoint concerning the evaluation of the performance of the EU must be combined with the perceived media bias.
1bd97c8a-68b9-4e8a-8cea-05e66402028f	We expect that there are wide variations of attitude change and stability across countries because every country has different contexts of energy and resources.
5d658546-e1fc-46cb-bdab-05ce648e6338	Hence, SJT contends that acquiescing to the status-quo may be a much easier strategy for the disadvantaged to resolve their cognitive dilemma, than to adopt the potentially uphill task of changing (legitimate and stable) realities that people have become accustomed to Jost et al. (2012).
d6642d51-36ff-4a0c-894f-97866467d38b	For non-theistic religious experience, the equivalent question was, “How often do you have the feeling that you are in one with all?”
43631a22-7d5a-49b7-bf47-47889c382651	Moreover, self-perceptions of position in society (society level) appear to be positively and significantly related to good perceptions of the healthcare system.
19e22234-ae5c-4c44-ac45-c2a6daf0a564	The results (by ethnicity, education and income levels) are presented in Table 5.
a5e7dc7a-2205-460b-b211-b5a4dd0bd0fe	A similar cost-benefit reasoning applies to full time workers, and dummy variables for sex and full time working are therefore included in the analysis.
03bda39f-2205-4175-a123-54e420cd5fda	The comparison of reported margins of error with the actual errors of German pre-election polls between 1957 and 2013 shows disillusioning results: the observed inaccuracy is considerably greater than the published margins of error suggest.
a956d4a8-d0b4-4142-8b6e-0743e00fffb0	Third, at the country level, although the full model explains the large variance of acceptance at the aggregate level, in other words, 74.0%, there is only one significant independent variable, in other words, ideology.
d350c7a6-bb5f-4c83-998d-c6fcedbbd7c8	After examining the influence of assessed and perceived knowledge on public risk perceptions, Stoutenborough and Vedlitz [22] showed that those who had more assessed knowledge showed less risk evaluation toward a nuclear meltdown.
a0072ca7-4681-4409-87c6-e4bfa29905a4	From the question about reduced, maintained, and increased nuclear energy (QA150), we derived Figure 2.
56730544-c1fb-4e3c-a432-0763fff8a57e	The decline in positive perceptions of healthcare services identified in our regression analysis is not reflected in the unadjusted estimates, which seem to be fairly stable over time across the EU.
07a27a75-8bd3-4652-9a83-67ba616ce1c0	To compare the explanatory power of determinants for acceptance of nuclear power, we regressed it on the sociodemographic variables—gender, age, education, social class—and the perception variables—perceived risk, perceived benefit, trust, and information—which have usually been examined by the psychometric paradigm.
317d730c-88fc-47b1-8dc4-5e021013404e	Figure 6 clusters the ISSP countries according to geopolitical groups displaying marked internal variations.
351888bd-be42-4068-8398-3ecdccce11a1	However, five sociodemographic predictors possess weak explanatory power.
f15c87a2-2ece-4f14-9e3f-2aec5fa87b59	The other European countries (Northern, Southern and Central) show more similarities than differences; in these countries a change of 10 points of the parental socioeconomic status delivers between 2 and 3 points of respondent’s ISEI.
2015077e-65a2-4ee4-9170-4f3eda28d146	In the EU27, support for development aid being very important increased by 10.5%, from 35.9% in 2011 to 39.7% in 2015.
cbb875c0-a195-4686-acff-dfc52af823ed	Both mechanisms will be examined in more detail.
b44eaad0-4d0c-42c1-bcb6-417d4e44b46f	Comparison between the total and the direct effect of social origin (Figure 3) indicated that the job allocation process departs rather markedly from that typical of a meritocratic society, in which education is the key resource allowing for an efficient matching between individual skills and knowledge on one side, and occupational positions on the other.
dfe43e4e-3546-4fd8-8527-b485a1bd3d37	We examine to what extent the variables at the individual level contribute to explaining the acceptance of nuclear power.
5b2513ea-52b2-4b38-842a-9cd63a681f08	(WVS) and “Do you follow a religion? If yes, which one?” (ISSP).
8d4491bf-1530-4b27-a6b1-eb44559a247c	Since the majority of interviewees in eastern Germany already worked there under the communist regime where being a member of the state-controlled labour organization (FDGB) was an integral part of working life and a prerequisite for gaining access to union-delivered services such as holiday accommodation, ‘never-membership’ may be much more difficult to explain in eastern Germany.
f84854f1-41d8-4a35-a1bb-b8cd28e22d68	The perceived risk 1 had a significant effect on 24 countries, whereas the perceived risk 2 did in 18 ones.
