query_id	target_id	query	target	correct_pair	similar_words_ratio	sequence_matching_similarity	levenshtein_similarity	jacquard_similarity	synonym_similarity	ne_similarity	all-mpnet-base-v2	Sahajtomar/German-semantic	distiluse-base-multilingual-cased-v1
NOT PREDICTED_f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5566_Varqa9	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	"Eurobarometer 76.2 (2011) FINDING JOB IF LAID-OFF - LIKELIHOOD qa9 Box 1 - Not at all likely;Box 2;Box 3;Box 4;Box 5;Box 6;Box 7;Box 8;Box 9;Box 10 - Very likely;DK;Inap. Currently not work (not coded 5 to 18 in d15a);Inap. (not coded 1 in eu27) ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] If you were to be laid-off, how would you rate on a scale of 1 to 10, the likelihood of you finding a job in the next six months? '1' means that it ""would be not at all likely"" and '10' means that it ""would be very likely"". If you were to be laid-off, how would you rate on a scale of 1 to 10, the likelihood of you finding a job in the next six months? '1' means that it ""would be not at all likely"" and '10' means that it ""would be very likely"".    "	True	2.247191011235955	1.8718502519798417	16.558675305975523	3.125	11.2	2.9411764705882355	25.171653485360878	28.439782512035407	19.830247215025164
_	_	_	_	_	-	-	-	-	-	-	-	-	-
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqb5	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) PEOPLE AGED 55+ - GENERAL PERCEPTION qb5 Very positive;Fairly positive;Fairly negative;Very negative;Neither positive nor negative (SPONTANEOUS);DK ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] For the next question, we will be talking about people aged 55 and over. Would you say that the way in which people aged 55 and over are generally perceived in (OUR COUNTRY) is…? For the next question, we will be talking about people aged 55 and over. Would you say that the way in which people aged 55 and over are generally perceived in (OUR COUNTRY) is…?    	False	9.63855421686747	1.7670682730923692	20.88353413654619	7.207207207207207	10.384615384615385	0.0	43.68074331234158	39.13520094047307	23.28479887615321
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqa17_1	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) EU IMPACT ASSESSMENT: EMPLOYMENT POLICY qa17_1 Very positive impact;Fairly positive impact;Fairly negative impact;Very negative impact;DK;Inap. (not coded 1 in eu27) ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] Please tell me to what extent you think the EU has, overall, a positive or negative impact in the following areas in (OUR COUNTRY). Please tell me to what extent you think the EU has, overall, a positive or negative impact in the following areas in (OUR COUNTRY). QA17_1 - Employment policy (e.g. helping people in finding a job) Social policy (e.g. fighting poverty and social exclusion, helping to modernise social protection systems)	False	8.51063829787234	1.7937219730941705	20.328849028400597	6.666666666666667	10.588235294117647	0.0	27.628804800693096	35.75029810139233	20.75258993072272
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA4233_Varv334	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 63.1 (Jan-Feb 2005) QB13 TECHNOLOGY EVAL: NUCLEAR ENERGY v334 Very positive effect;Fairly positive effect;Fairly negative effect;Very negative effect;No effect (SPONTANEOUS);DK ['Sozialer Wandel', 'Soziales Verhalten und soziale Einstellungen', 'Konsum/Konsumverhalten', 'Wissenschaft und Technologie'] ['Social change', 'Social behaviour and attitudes', 'Consumption/consumer behaviour', 'Science and technology'] I am going to read out a list of areas in which new technologies are currently developing. For each of these, do you think it will have a positive, a negative or no effect on our way of life in the next 20 years? I am going to read out a list of areas in which new technologies are currently developing. For each of these, do you think it will have a positive, a negative or no effect on our way of life in the next 20 years? Q.B13_6 - Nuclear energy for electricity production Solar Energy;Computers and Information Technology;Biotechnology and genetic engineering;Space exploration;The Internet;Nanotechnology;Mobile phones;New energy sources to power cars;Air transport;Military and security equipment;High speed trains;Medicines and new medical technologies;High-tech agriculture (Agriculture using new technologies);Energy saving measures in the home	False	5.769230769230769	3.4482758620689653	19.310344827586214	7.042253521126761	11.250000000000002	11.428571428571429	32.8462882317237	35.701159262667595	23.43248805957404
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqa17_2	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) EU IMPACT ASSESSMENT: SOCIAL POLICY qa17_2 Very positive impact;Fairly positive impact;Fairly negative impact;Very negative impact;DK;Inap. (not coded 1 in eu27) ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] Please tell me to what extent you think the EU has, overall, a positive or negative impact in the following areas in (OUR COUNTRY). Please tell me to what extent you think the EU has, overall, a positive or negative impact in the following areas in (OUR COUNTRY). QA17_2 - Social policy (e.g. fighting poverty and social exclusion, helping to modernise social protection systems) Employment policy (e.g. helping people in finding a job)	False	8.51063829787234	1.7991004497751124	20.389805097451273	6.666666666666667	10.588235294117647	0.0	29.171137056758955	35.81094072669622	20.141193710436355
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqa18_6	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) EU EMPLOYM POL: DIALOG EMPLOYERS UNIONS qa18_6 Very positive impact;Fairly positive impact;Fairly negative impact;Very negative impact;DK;Inap. (not coded 1 in eu27) ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] More specifically, please tell me to what extent you think the EU has a positive or negative impact on each of the following employment and social policies. More specifically, please tell me to what extent you think the EU has a positive or negative impact on each of the following employment and social policies. QA18_6 - Promoting dialogue between employers and trade unions Setting minimum standards for working conditions throughout the EU;Creating new job opportunities and fighting unemployment;Reducing regional differences in unemployment;Exchanging best practices in employment policies among EU Member States;Improving access to education and training;Fighting against social exclusion and poverty;Coordinating the reform of the national systems of social protection (pensions, healthcare, etc, etc.);Making it easier for people to work in different EU Member States;Making it easier for people to start their own business	False	6.25	3.4896401308615053	16.139585605234462	6.211180124223603	10.8	0.0	24.408942113053268	35.44102017607056	20.996766324966686
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqa18_8	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) EU EMPLOYM POL: COORDINATE NAT REFORMS qa18_8 Very positive impact;Fairly positive impact;Fairly negative impact;Very negative impact;DK;Inap. (not coded 1 in eu27) ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] More specifically, please tell me to what extent you think the EU has a positive or negative impact on each of the following employment and social policies. More specifically, please tell me to what extent you think the EU has a positive or negative impact on each of the following employment and social policies. QA18_8 - Coordinating the reform of the national systems of social protection (pensions, healthcare, etc, etc.) Setting minimum standards for working conditions throughout the EU;Creating new job opportunities and fighting unemployment;Reducing regional differences in unemployment;Exchanging best practices in employment policies among EU Member States;Improving access to education and training;Promoting dialogue between employers and trade unions;Fighting against social exclusion and poverty;Making it easier for people to work in different EU Member States;Making it easier for people to start their own business	False	6.25	3.273322422258593	16.148390616475726	6.211180124223603	10.588235294117647	0.0	24.95322586482629	36.70353115901551	21.085103462588105
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqa18_4	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) EU EMPLOYM POL: EXCHANGE BEST PRACTICES qa18_4 Very positive impact;Fairly positive impact;Fairly negative impact;Very negative impact;DK;Inap. (not coded 1 in eu27) ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] More specifically, please tell me to what extent you think the EU has a positive or negative impact on each of the following employment and social policies. More specifically, please tell me to what extent you think the EU has a positive or negative impact on each of the following employment and social policies. QA18_4 - Exchanging best practices in employment policies among EU Member States Setting minimum standards for working conditions throughout the EU;Creating new job opportunities and fighting unemployment;Reducing regional differences in unemployment;Improving access to education and training;Promoting dialogue between employers and trade unions;Fighting against social exclusion and poverty;Coordinating the reform of the national systems of social protection (pensions, healthcare, etc, etc.);Making it easier for people to work in different EU Member States;Making it easier for people to start their own business	False	6.25	3.380588876772083	16.139585605234462	6.211180124223603	10.8	0.0	24.512752246355575	35.533865621026436	21.30268733690155
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA4246_VarQ10	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Candidate Countries Eurobarometer 2004.1 TREND: EU image Q10 very negative;fairly negative;neutral;fairly positive;very positive;DK / no opinion (spontaneous);NA/refusal (spontaneous) ['Gesundheitsfürsorge und medizinische Betreuung', 'Massenmedien', 'Internationale Politik und Institutionen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Systeme und Strukturen der Sozialfürsorge'] ['Health care and medical treatment', 'Mass media', 'International politics and organisation', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social welfare systems/structures'] And, in general, do you have a very positive, fairly positive, neutral, fairly negative or very negative image of the European Union? And, in general, do you have a very positive, fairly positive, neutral, fairly negative or very negative image of the European Union?    	False	5.47945205479452	1.9625334522747548	22.836752899197144	5.0	10.833333333333334	0.0	28.51288138045002	41.600709506844346	22.045933458546372
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqa18_2	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) EU EMPLOYM POL: FIGHTING UNEMPLOYMENT qa18_2 Very positive impact;Fairly positive impact;Fairly negative impact;Very negative impact;DK;Inap. (not coded 1 in eu27) ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] More specifically, please tell me to what extent you think the EU has a positive or negative impact on each of the following employment and social policies. More specifically, please tell me to what extent you think the EU has a positive or negative impact on each of the following employment and social policies. QA18_2 - Creating new job opportunities and fighting unemployment Setting minimum standards for working conditions throughout the EU;Reducing regional differences in unemployment;Exchanging best practices in employment policies among EU Member States;Improving access to education and training;Promoting dialogue between employers and trade unions;Fighting against social exclusion and poverty;Coordinating the reform of the national systems of social protection (pensions, healthcare, etc, etc.);Making it easier for people to work in different EU Member States;Making it easier for people to start their own business	False	6.299212598425196	1.9650655021834063	16.048034934497814	6.25	10.8	0.0	22.961105195138508	35.50361906391054	20.44520319709795
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA4233_Varv343	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 63.1 (Jan-Feb 2005) QB13 TECHNOLOGY EVAL: ENERGY SAVING v343 Very positive effect;Fairly positive effect;Fairly negative effect;Very negative effect;No effect (SPONTANEOUS);DK ['Sozialer Wandel', 'Soziales Verhalten und soziale Einstellungen', 'Konsum/Konsumverhalten', 'Wissenschaft und Technologie'] ['Social change', 'Social behaviour and attitudes', 'Consumption/consumer behaviour', 'Science and technology'] I am going to read out a list of areas in which new technologies are currently developing. For each of these, do you think it will have a positive, a negative or no effect on our way of life in the next 20 years? I am going to read out a list of areas in which new technologies are currently developing. For each of these, do you think it will have a positive, a negative or no effect on our way of life in the next 20 years? Q.B13_15 - Energy saving measures in the home Solar Energy;Computers and Information Technology;Biotechnology and genetic engineering;Space exploration;The Internet;Nuclear energy for electricity production;Nanotechnology;Mobile phones;New energy sources to power cars;Air transport;Military and security equipment;High speed trains;Medicines and new medical technologies;High-tech agriculture (Agriculture using new technologies)	False	5.769230769230769	3.5862068965517238	19.310344827586214	7.042253521126761	11.250000000000002	0.0	28.16185252407164	35.71128504267621	22.8249842600283
NOT PREDICTED_eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA4976_Varv130	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 72.2 (Sep-Oct 2009) QA15 NUCLEAR ENERGY SHARE - PREFERENCE v130 Reduced;Maintained the same;Increased;DK ['Kriminalität', 'Gesundheitsfürsorge und medizinische Betreuung', 'Geschlecht und Geschlechterrollen', 'Soziale Dienstleistungen: Inanspruchnahme und Bereitstellung', 'Natürliche Rohstoffquellen und Energie'] ['Crime', 'Health care and medical treatment', 'Gender and gender roles', 'Specific social services: use and provision', 'Natural resources and energy'] In your opinion, should the current level of nuclear energy as a proportion of all energy sources be reduced, maintained the same or be increased? In your opinion, should the current level of nuclear energy as a proportion of all energy sources be reduced, maintained the same or be increased?    	True	2.857142857142857	1.6931216931216932	24.97354497354497	3.0303030303030303	11.063829787234042	10.256410256410257	38.722686883008464	31.860747714833572	6.46170884394639
_	_	_	_	_	-	-	-	-	-	-	-	-	-
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5400_VarV34	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q6c The government should provide a decent standard of living for the unemployed. V34 Strongly agree;Agree;Neither agree nor disagree;Disagree;Strongly disagree;Can't choose;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality'] To what extent do you agree or disagree with the following statements? To what extent do you agree or disagree with the following statements? Q6c - The government should provide a decent standard of living for the unemployed. Differences in income in ;It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes.;The government should spend less on benefits for the poor.	False	26.31578947368421	1.2915129151291513	37.08487084870848	19.81132075471698	13.478260869565215	20.689655172413794	59.707623448435655	56.99528483245011	45.554045620143135
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5400_VarV35	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q6d The government should spend less on benefits for the poor. V35 Strongly agree;Agree;Neither agree nor disagree;Disagree;Strongly disagree;Can't choose;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality'] To what extent do you agree or disagree with the following statements? To what extent do you agree or disagree with the following statements? Q6d - The government should spend less on benefits for the poor. Differences in income in ;It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes.;The government should provide a decent standard of living for the unemployed.	False	26.31578947368421	4.694835680751173	38.30985915492958	19.81132075471698	13.478260869565215	20.689655172413794	59.622216958318056	55.17102878566955	44.07546082139163
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5400_VarV33	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q6b It is responsib of governm to reduce differences in income betwn people with high+low incomes. V33 Strongly agree;Agree;Neither agree nor disagree;Disagree;Strongly disagree;Can't choose;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality'] To what extent do you agree or disagree with the following statements? To what extent do you agree or disagree with the following statements? Q6b - It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes. Differences in income in ;The government should provide a decent standard of living for the unemployed.;The government should spend less on benefits for the poor.	False	25.0	4.178019981834695	40.14532243415078	19.090909090909093	13.478260869565215	21.42857142857143	59.6513339059691	54.806263246650985	41.25696479934052
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA4700_Varv31	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Role of Government IV - ISSP 2006 Q7g: Gov. responsibility: Reduce income differences betw. rich/ poor v31 Definitely should be;Probably should be;Probably should not be;Definitely should not be;Can't choose;No answer;Don't know, no answer ['Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Wirtschaftspolitik'] ['Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Economic policy']     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ...     <br/>Q.7  On the whole, do you think it should or should not be the government's responsibility to ... 7 - Q.7g Government responsibility: Reduce income differences between the rich and the poor Q.7a Government responsibility: Provide a job for everyone who wants one;Q.7b Government responsibility: Keep prices under control;Q.7c Government responsibility: Provide health care for the sick;Q.7d Government responsibility: Provide a decent standard of living for the old;Q.7e Government responsibility: Provide industry with the help it needs to grow;Q.7f Government responsibility: Provide a decent standard of living for the unemployed;Q.7h Government responsibility: Give financial help to university students from low-income families;Q.7i Government responsibility: Provide decent housing for those who can't afford it;Q.7j Government responsibility: Impose strict laws to make industry do less damage to the environment	False	19.402985074626866	7.934893184130214	29.60325534079349	17.391304347826086	13.061224489795919	4.545454545454546	53.2102138939612	58.90657548149869	42.786465181848456
213f8ce1-3ff2-4c49-b817-f82243f79a78	exploredata-ZA5400_VarV32	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q6a Differences in income in [Rs country] are too large. V32 Strongly agree;Agree;Neither agree nor disagree;Disagree;Strongly disagree;Can't choose;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality'] To what extent do you agree or disagree with the following statements? To what extent do you agree or disagree with the following statements? Q6a - Differences in income in <R's country> are too large. It is the responsibility of the government to reduce the differences in income between people with high incomes and those with low incomes.;The government should provide a decent standard of living for the unemployed.;The government should spend less on benefits for the poor.	False	25.0	2.9438822447102115	39.374425022999084	18.26086956521739	12.916666666666668	20.0	55.476014529748674	54.497477036758156	37.243915394415005
