1151	Q0	9131	1	36.88576048097203	SimBa
1151	Q0	4137	1	36.70827230659176	SimBa
1151	Q0	7897	1	36.66848150941161	SimBa
1151	Q0	5733	1	36.50849954585287	SimBa
1151	Q0	6245	1	36.2925135542139	SimBa
1151	Q0	8162	1	36.12104145546761	SimBa
1151	Q0	5884	1	35.87577165005927	SimBa
1151	Q0	5814	1	35.856930514522034	SimBa
1151	Q0	676	1	35.83421962645824	SimBa
1151	Q0	1877	1	35.74130409195083	SimBa
1151	Q0	10289	1	35.70229997108494	SimBa
1151	Q0	9244	1	35.59918809880387	SimBa
1151	Q0	9073	1	35.370481410670926	SimBa
1151	Q0	1447	1	35.358255689204405	SimBa
1151	Q0	1046	1	35.28005910557312	SimBa
1151	Q0	4407	1	35.06807234946113	SimBa
1151	Q0	1554	1	35.02910477769998	SimBa
1151	Q0	9507	1	34.96431902561207	SimBa
1151	Q0	8075	1	34.92131505183407	SimBa
1151	Q0	6647	1	34.89348635352166	SimBa
1151	Q0	1220	1	34.85974421266412	SimBa
1151	Q0	3013	1	34.831879182980465	SimBa
1151	Q0	216	1	34.770304151673955	SimBa
1151	Q0	4715	1	34.72807754435725	SimBa
1151	Q0	6414	1	34.539224561891615	SimBa
1151	Q0	3320	1	34.444444818678036	SimBa
1151	Q0	3714	1	34.402172176095455	SimBa
1151	Q0	6924	1	34.3435449218334	SimBa
1151	Q0	9744	1	34.267036542999755	SimBa
1151	Q0	6849	1	34.1490231580461	SimBa
1151	Q0	1190	1	34.134516090302526	SimBa
1151	Q0	9798	1	34.1043124256198	SimBa
1151	Q0	7840	1	34.011421397886906	SimBa
1151	Q0	4580	1	34.00466091704794	SimBa
1151	Q0	2646	1	33.90372411326339	SimBa
1151	Q0	9416	1	33.66702053518927	SimBa
1151	Q0	222	1	33.55365570199106	SimBa
1151	Q0	1586	1	33.5436232981681	SimBa
1151	Q0	1189	1	33.510076166428995	SimBa
1151	Q0	4528	1	33.50474889032298	SimBa
1151	Q0	2648	1	33.50211612615141	SimBa
1152	Q0	4581	1	52.37870825302928	SimBa
1152	Q0	4610	1	44.54453233272117	SimBa
1152	Q0	6976	1	44.069695066983634	SimBa
1152	Q0	570	1	43.54833605315971	SimBa
1152	Q0	3569	1	43.32917404376861	SimBa
1152	Q0	6099	1	42.62805378543277	SimBa
1152	Q0	1536	1	42.276186723052945	SimBa
1152	Q0	6336	1	42.255341344842115	SimBa
1152	Q0	303	1	42.23251542099099	SimBa
1152	Q0	2764	1	42.00901757333861	SimBa
1152	Q0	572	1	41.97380037154071	SimBa
1152	Q0	126	1	41.94764389497979	SimBa
1152	Q0	4618	1	41.91341220230236	SimBa
1152	Q0	667	1	41.83585720954204	SimBa
1152	Q0	3997	1	41.81872409954549	SimBa
1152	Q0	4407	1	41.747994467645086	SimBa
1152	Q0	9078	1	41.74290293403617	SimBa
1152	Q0	7338	1	41.71182171224926	SimBa
1152	Q0	5256	1	41.608545001890214	SimBa
1152	Q0	4617	1	41.52000775580459	SimBa
1152	Q0	682	1	41.51727039252319	SimBa
1152	Q0	4550	1	41.43294091501319	SimBa
1152	Q0	4609	1	41.04191539776735	SimBa
1152	Q0	2884	1	41.01971393868536	SimBa
1152	Q0	4560	1	40.859028735274805	SimBa
1152	Q0	2419	1	40.77055069322444	SimBa
1152	Q0	7984	1	40.73742130434188	SimBa
1152	Q0	1971	1	40.63724309863551	SimBa
1152	Q0	1942	1	40.451465492775924	SimBa
1152	Q0	1355	1	40.39341434981388	SimBa
1152	Q0	3832	1	40.3929438809273	SimBa
1152	Q0	206	1	40.27514480225058	SimBa
1152	Q0	3995	1	40.253198919244795	SimBa
1152	Q0	137	1	40.12674440174578	SimBa
1152	Q0	7210	1	40.04213136477021	SimBa
1152	Q0	9857	1	40.01924880309321	SimBa
1152	Q0	2253	1	39.9482567611803	SimBa
1152	Q0	1928	1	39.93866053678844	SimBa
1152	Q0	4601	1	39.85333862317654	SimBa
1152	Q0	2151	1	39.846054314483894	SimBa
1152	Q0	298	1	39.78138821827816	SimBa
1152	Q0	3501	1	39.71649096424702	SimBa
1152	Q0	1534	1	39.67938963565321	SimBa
1152	Q0	2536	1	39.64485050612838	SimBa
1152	Q0	7800	1	39.62567061959928	SimBa
1152	Q0	2375	1	39.56341930226308	SimBa
1152	Q0	3941	1	39.5125993691335	SimBa
1152	Q0	401	1	39.50369360723073	SimBa
1152	Q0	145	1	39.397401539341715	SimBa
1152	Q0	5728	1	39.38740236271162	SimBa
1153	Q0	8851	1	48.21684412065318	SimBa
1153	Q0	8177	1	41.56737864363952	SimBa
1153	Q0	390	1	39.16655292211343	SimBa
1153	Q0	8114	1	38.963975151742275	SimBa
1153	Q0	5725	1	38.75945658622291	SimBa
1153	Q0	10298	1	38.71842849057436	SimBa
1153	Q0	1739	1	38.60138674133972	SimBa
1153	Q0	1260	1	38.5852193946379	SimBa
1153	Q0	1475	1	38.19917438985445	SimBa
1153	Q0	4013	1	37.96313899813565	SimBa
1153	Q0	8176	1	37.83804089131696	SimBa
1153	Q0	5737	1	37.714143305865036	SimBa
1153	Q0	4026	1	37.5422213825492	SimBa
1153	Q0	1509	1	37.2181538816413	SimBa
1153	Q0	8977	1	37.191868468690195	SimBa
1153	Q0	4514	1	37.17966994587043	SimBa
1153	Q0	3429	1	36.777663408646205	SimBa
1153	Q0	9676	1	36.759489127655854	SimBa
1153	Q0	5595	1	36.469584329411504	SimBa
1153	Q0	4890	1	36.26696988646659	SimBa
1153	Q0	4412	1	35.904340707344474	SimBa
1153	Q0	1420	1	35.89493799745379	SimBa
1153	Q0	6614	1	35.50935480111477	SimBa
1153	Q0	5467	1	35.459075128484066	SimBa
1153	Q0	4522	1	35.158386705684734	SimBa
1153	Q0	8791	1	35.13896306287584	SimBa
1153	Q0	7696	1	34.86530755851056	SimBa
1153	Q0	766	1	34.747860773604906	SimBa
1153	Q0	4860	1	34.72838247038828	SimBa
1153	Q0	5740	1	34.70395942502819	SimBa
1153	Q0	9573	1	34.67364635705526	SimBa
1153	Q0	10117	1	34.61419100014157	SimBa
1153	Q0	4017	1	34.60515549907537	SimBa
1153	Q0	3406	1	34.584926194532315	SimBa
1153	Q0	2531	1	34.52077315968703	SimBa
1153	Q0	5570	1	34.420675013377384	SimBa
1153	Q0	8900	1	34.33065997765031	SimBa
1153	Q0	8422	1	34.26379287617334	SimBa
1153	Q0	9875	1	34.25215451571416	SimBa
1153	Q0	8673	1	34.161679156773076	SimBa
1153	Q0	10120	1	34.10281308163765	SimBa
1153	Q0	846	1	33.86170980694018	SimBa
1153	Q0	4801	1	33.823071172344996	SimBa
1153	Q0	1766	1	33.79968138190307	SimBa
1153	Q0	6742	1	33.75622170240277	SimBa
1153	Q0	630	1	33.70412657892922	SimBa
1153	Q0	137	1	33.64633902346594	SimBa
1153	Q0	9459	1	33.57130345016526	SimBa
1153	Q0	115	1	33.547846324761196	SimBa
1153	Q0	7890	1	33.52092112861943	SimBa
1154	Q0	10012	1	49.282851468548635	SimBa
1154	Q0	1137	1	40.13175765677833	SimBa
1154	Q0	2388	1	38.656376443143145	SimBa
1154	Q0	4409	1	38.0926813296308	SimBa
1154	Q0	5635	1	37.74155237509151	SimBa
1154	Q0	4625	1	36.85563685736207	SimBa
1154	Q0	1299	1	36.61944663176572	SimBa
1154	Q0	2715	1	36.52544159853695	SimBa
1154	Q0	3862	1	36.50997158153917	SimBa
1154	Q0	5685	1	36.47133147364742	SimBa
1154	Q0	5437	1	35.916391550824535	SimBa
1154	Q0	732	1	35.669752884927014	SimBa
1154	Q0	5413	1	35.47046400298389	SimBa
1154	Q0	931	1	35.44177918936727	SimBa
1154	Q0	7450	1	35.415683256455665	SimBa
1154	Q0	539	1	35.3818218461668	SimBa
1154	Q0	444	1	35.315922074968185	SimBa
1154	Q0	6286	1	35.31229732600107	SimBa
1154	Q0	9467	1	35.283748537925305	SimBa
1154	Q0	699	1	35.1207020471379	SimBa
1154	Q0	4630	1	34.995765688607165	SimBa
1154	Q0	1158	1	34.7153330882347	SimBa
1154	Q0	6336	1	34.63393272945815	SimBa
1154	Q0	5731	1	34.51918703632619	SimBa
1154	Q0	3975	1	34.45558495606862	SimBa
1154	Q0	1347	1	34.39667502405235	SimBa
1154	Q0	4751	1	34.362787925225966	SimBa
1154	Q0	1638	1	34.325462047792335	SimBa
1154	Q0	5469	1	34.26579722718242	SimBa
1154	Q0	5410	1	34.24997310106409	SimBa
1154	Q0	6218	1	34.23984621484191	SimBa
1154	Q0	5431	1	34.189183530674846	SimBa
1154	Q0	5434	1	34.13084580991465	SimBa
1154	Q0	8906	1	34.12707371851241	SimBa
1154	Q0	48	1	34.1178587894731	SimBa
1154	Q0	9907	1	34.0999260291746	SimBa
1154	Q0	4433	1	34.042505471324056	SimBa
1154	Q0	7595	1	34.01059911580301	SimBa
1154	Q0	4537	1	33.90454298753576	SimBa
1154	Q0	59	1	33.8544082912778	SimBa
1154	Q0	5630	1	33.68803450774365	SimBa
1154	Q0	8520	1	33.61569625287516	SimBa
1154	Q0	6017	1	33.55451347056515	SimBa
1154	Q0	4760	1	33.53467170875736	SimBa
1154	Q0	5743	1	33.51748960843038	SimBa
1154	Q0	8581	1	33.50616795592531	SimBa
1154	Q0	8085	1	33.500368987080385	SimBa
1154	Q0	7742	1	33.48404235593913	SimBa
1154	Q0	9998	1	33.45223023012219	SimBa
1154	Q0	4124	1	33.43670108955904	SimBa
1155	Q0	6808	1	50.83502255692276	SimBa
1155	Q0	9429	1	50.62622332006412	SimBa
1155	Q0	5861	1	48.17137147488453	SimBa
1155	Q0	6809	1	47.34272751362593	SimBa
1155	Q0	5140	1	44.89343361154246	SimBa
1155	Q0	6674	1	44.21218043283774	SimBa
1155	Q0	10166	1	42.92861726795046	SimBa
1155	Q0	8824	1	42.4093181844586	SimBa
1155	Q0	10167	1	42.18459230974059	SimBa
1155	Q0	5290	1	42.183350238889425	SimBa
1155	Q0	4621	1	41.95594694022739	SimBa
1155	Q0	9153	1	41.673022145782504	SimBa
1155	Q0	95	1	41.64502853865393	SimBa
1155	Q0	6079	1	41.40878260054522	SimBa
1155	Q0	5319	1	41.275740079853186	SimBa
1155	Q0	5585	1	41.21963258261765	SimBa
1155	Q0	691	1	41.125593578591776	SimBa
1155	Q0	9367	1	40.705937419588246	SimBa
1155	Q0	3078	1	40.58277503848928	SimBa
1155	Q0	3075	1	40.035677657933604	SimBa
1155	Q0	8251	1	39.85188939180793	SimBa
1155	Q0	1928	1	39.65656660841628	SimBa
1155	Q0	9807	1	39.591363280508034	SimBa
1155	Q0	8938	1	39.52349107327317	SimBa
1155	Q0	6735	1	39.39078381933888	SimBa
1155	Q0	8141	1	39.38257877655317	SimBa
1155	Q0	686	1	39.14220272169556	SimBa
1155	Q0	3730	1	39.112278658432906	SimBa
1155	Q0	9023	1	38.84046434741874	SimBa
1155	Q0	6680	1	38.805480767543	SimBa
1155	Q0	6810	1	38.72154077818079	SimBa
1155	Q0	8912	1	38.63198874808309	SimBa
1155	Q0	7661	1	38.58939620364473	SimBa
1155	Q0	6241	1	38.39289214150058	SimBa
1155	Q0	6531	1	38.308101208714085	SimBa
1155	Q0	3216	1	38.027501225143716	SimBa
1155	Q0	195	1	37.999770450399936	SimBa
1155	Q0	315	1	37.96148829326809	SimBa
1155	Q0	3270	1	37.94548635118167	SimBa
1155	Q0	3251	1	37.742263288272724	SimBa
1155	Q0	8348	1	37.703386558128535	SimBa
1155	Q0	2525	1	37.531636946529645	SimBa
1155	Q0	4397	1	37.48167793911962	SimBa
1155	Q0	3981	1	37.37066485055262	SimBa
1155	Q0	5455	1	37.12825335982266	SimBa
1155	Q0	1271	1	37.11759020986144	SimBa
1155	Q0	3406	1	37.11429433983594	SimBa
1155	Q0	10162	1	37.11334137342524	SimBa
1155	Q0	4315	1	37.05283670502859	SimBa
1155	Q0	4450	1	36.8615990968088	SimBa
1156	Q0	9717	1	51.727972130506814	SimBa
1156	Q0	7315	1	46.14191178651429	SimBa
1156	Q0	8365	1	45.20010174322511	SimBa
1156	Q0	8366	1	44.94864653122289	SimBa
1156	Q0	3328	1	43.33245091178381	SimBa
1156	Q0	848	1	42.917104086321906	SimBa
1156	Q0	6539	1	42.89451869617042	SimBa
1156	Q0	40	1	42.348235132816484	SimBa
1156	Q0	3329	1	41.7819473452677	SimBa
1156	Q0	5581	1	41.699986227358046	SimBa
1156	Q0	6451	1	41.59960859345132	SimBa
1156	Q0	10026	1	41.45242357737272	SimBa
1156	Q0	3302	1	40.89861830293658	SimBa
1156	Q0	8371	1	40.75315530754253	SimBa
1156	Q0	8538	1	40.522154735246815	SimBa
1156	Q0	864	1	40.28526584993114	SimBa
1156	Q0	8809	1	40.2450461738966	SimBa
1156	Q0	1540	1	39.94936935684446	SimBa
1156	Q0	3987	1	39.76577915610486	SimBa
1156	Q0	2640	1	39.64022211225864	SimBa
1156	Q0	691	1	39.580392985117435	SimBa
1156	Q0	3012	1	39.486117993919365	SimBa
1156	Q0	7	1	39.214741157464	SimBa
1156	Q0	5984	1	39.16855416193946	SimBa
1156	Q0	5293	1	39.155214206535376	SimBa
1156	Q0	7019	1	39.11860342083765	SimBa
1156	Q0	9367	1	39.10430920280895	SimBa
1156	Q0	2833	1	39.094520386456736	SimBa
1156	Q0	896	1	39.06861991977366	SimBa
1156	Q0	8528	1	39.018684429765436	SimBa
1156	Q0	3989	1	38.95172027372266	SimBa
1156	Q0	373	1	38.9252706611391	SimBa
1156	Q0	452	1	38.84655454874474	SimBa
1156	Q0	4165	1	38.80054988645655	SimBa
1156	Q0	1263	1	38.612339799258336	SimBa
1156	Q0	5199	1	38.49464376366839	SimBa
1156	Q0	6542	1	38.444233796149554	SimBa
1156	Q0	2775	1	38.37658979739768	SimBa
1156	Q0	5727	1	37.83328725033536	SimBa
1156	Q0	6788	1	37.81417534778716	SimBa
1156	Q0	3423	1	37.51883984019243	SimBa
1156	Q0	8387	1	37.217894272478745	SimBa
1156	Q0	8120	1	37.08028078947949	SimBa
1156	Q0	9425	1	37.047944798529144	SimBa
1156	Q0	313	1	37.01966644375745	SimBa
1156	Q0	3632	1	37.01645608109879	SimBa
1156	Q0	9879	1	36.942163365091155	SimBa
1156	Q0	317	1	36.92099401905458	SimBa
1156	Q0	707	1	36.8200964169313	SimBa
1156	Q0	6	1	36.81830273415409	SimBa
1157	Q0	6249	1	56.43775902112179	SimBa
1157	Q0	6248	1	43.6066245629971	SimBa
1157	Q0	8587	1	42.02771850302353	SimBa
1157	Q0	6809	1	40.24722171380888	SimBa
1157	Q0	8578	1	40.136335840728364	SimBa
1157	Q0	4940	1	39.859297179165694	SimBa
1157	Q0	4621	1	39.54896681296519	SimBa
1157	Q0	9744	1	39.50003200816483	SimBa
1157	Q0	8583	1	39.20415876856943	SimBa
1157	Q0	8577	1	39.14811601740575	SimBa
1157	Q0	8235	1	39.10271163661416	SimBa
1157	Q0	4407	1	38.75798482284573	SimBa
1157	Q0	6808	1	38.67445690455379	SimBa
1157	Q0	4942	1	38.61888040734842	SimBa
1157	Q0	6877	1	38.44392866860299	SimBa
1157	Q0	5659	1	38.4196482360647	SimBa
1157	Q0	5140	1	38.41498244023789	SimBa
1157	Q0	8239	1	38.38284543382818	SimBa
1157	Q0	8608	1	38.30389708403012	SimBa
1157	Q0	5735	1	38.1776679030431	SimBa
1157	Q0	7033	1	38.16800203628861	SimBa
1157	Q0	3879	1	37.66304635695143	SimBa
1157	Q0	7696	1	37.582182543648216	SimBa
1157	Q0	473	1	37.43398279864364	SimBa
1157	Q0	5199	1	37.42683730864952	SimBa
1157	Q0	8234	1	37.36304082318479	SimBa
1157	Q0	6866	1	37.28642810258494	SimBa
1157	Q0	8210	1	37.22609331952761	SimBa
1157	Q0	6267	1	37.19577485215549	SimBa
1157	Q0	605	1	37.12387627277543	SimBa
1157	Q0	8585	1	36.88018461856716	SimBa
1157	Q0	6680	1	36.86401665840143	SimBa
1157	Q0	8085	1	36.66335670880152	SimBa
1157	Q0	8586	1	36.64948780222323	SimBa
1157	Q0	5813	1	36.628825915877776	SimBa
1157	Q0	6855	1	36.60926251256085	SimBa
1157	Q0	1007	1	36.542419973588395	SimBa
1157	Q0	8211	1	36.468379355515516	SimBa
1157	Q0	8047	1	36.454918779018975	SimBa
1157	Q0	1254	1	36.37471374449395	SimBa
1157	Q0	6721	1	36.359152049119714	SimBa
1157	Q0	800	1	36.348334215646126	SimBa
1157	Q0	5256	1	36.28749897591863	SimBa
1157	Q0	4547	1	36.26065148879665	SimBa
1157	Q0	5939	1	36.11880294641717	SimBa
1157	Q0	8589	1	36.11872331309221	SimBa
1157	Q0	6435	1	36.105697611575565	SimBa
1157	Q0	3657	1	36.05141046566323	SimBa
1157	Q0	8607	1	36.034790722860635	SimBa
1157	Q0	8202	1	36.026834690910185	SimBa
1158	Q0	7954	1	42.74766960547941	SimBa
1158	Q0	9019	1	42.04164961726412	SimBa
1158	Q0	4311	1	41.31015705812053	SimBa
1158	Q0	583	1	40.301777933883976	SimBa
1158	Q0	9426	1	39.67493747693454	SimBa
1158	Q0	499	1	39.44934332923752	SimBa
1158	Q0	5445	1	38.717585929034	SimBa
1158	Q0	654	1	38.65662606016419	SimBa
1158	Q0	3288	1	38.40975026803474	SimBa
1158	Q0	8964	1	38.13730277145686	SimBa
1158	Q0	605	1	38.079459442539	SimBa
1158	Q0	8210	1	38.05229541408251	SimBa
1158	Q0	5744	1	37.83157728647563	SimBa
1158	Q0	8235	1	37.82844901433599	SimBa
1158	Q0	1447	1	37.785380524119475	SimBa
1158	Q0	4430	1	37.73281850141298	SimBa
1158	Q0	3964	1	37.53624096944917	SimBa
1158	Q0	2531	1	37.46351495320534	SimBa
1158	Q0	5679	1	37.38407964252035	SimBa
1158	Q0	9993	1	37.38114787860822	SimBa
1158	Q0	9904	1	37.2616676201336	SimBa
1158	Q0	376	1	37.08415272668064	SimBa
1158	Q0	410	1	36.89376199525376	SimBa
1158	Q0	653	1	36.763169791642106	SimBa
1158	Q0	2001	1	36.61363159514369	SimBa
1158	Q0	8953	1	36.52435435666611	SimBa
1158	Q0	3589	1	36.450456821915225	SimBa
1158	Q0	5711	1	36.38992305251884	SimBa
1158	Q0	5199	1	36.171347916463894	SimBa
1158	Q0	4763	1	36.150412091152674	SimBa
1158	Q0	8006	1	35.998456524064075	SimBa
1158	Q0	2253	1	35.924969887642675	SimBa
1158	Q0	5431	1	35.84654430440232	SimBa
1158	Q0	7995	1	35.79139286162168	SimBa
1158	Q0	5684	1	35.776748229268186	SimBa
1158	Q0	4900	1	35.75847819874312	SimBa
1158	Q0	1255	1	35.70704850339895	SimBa
1158	Q0	5956	1	35.57622819849254	SimBa
1158	Q0	6855	1	35.5107085662465	SimBa
1158	Q0	6099	1	35.50593257604714	SimBa
1158	Q0	5742	1	35.4718672447902	SimBa
1158	Q0	8087	1	35.418517926574275	SimBa
1158	Q0	44	1	35.39790734507397	SimBa
1158	Q0	45	1	35.39790734507397	SimBa
1158	Q0	9586	1	35.393262130184766	SimBa
1158	Q0	5440	1	35.322563678587734	SimBa
1158	Q0	408	1	35.2881700207674	SimBa
1158	Q0	6148	1	35.28088032996103	SimBa
1158	Q0	6400	1	35.266043174803855	SimBa
1158	Q0	6138	1	35.1631982331983	SimBa
1159	Q0	4952	1	50.194652600666366	SimBa
1159	Q0	549	1	43.58381611313443	SimBa
1159	Q0	4967	1	42.8464294080061	SimBa
1159	Q0	8757	1	42.76817018229661	SimBa
1159	Q0	5970	1	42.18432875786689	SimBa
1159	Q0	5685	1	41.729652755387754	SimBa
1159	Q0	5138	1	41.664115163996776	SimBa
1159	Q0	8970	1	41.06524120384668	SimBa
1159	Q0	8090	1	40.38296064361339	SimBa
1159	Q0	991	1	39.86734415828096	SimBa
1159	Q0	450	1	39.84015521106228	SimBa
1159	Q0	4821	1	39.6902803857206	SimBa
1159	Q0	5980	1	39.39338247490035	SimBa
1159	Q0	3857	1	38.98243890296435	SimBa
1159	Q0	4391	1	38.83420510657311	SimBa
1159	Q0	5455	1	38.83079354250364	SimBa
1159	Q0	5449	1	37.88408767893483	SimBa
1159	Q0	1866	1	37.658053638604734	SimBa
1159	Q0	5461	1	37.574206694247344	SimBa
1159	Q0	5451	1	37.31521218827944	SimBa
1159	Q0	5431	1	37.227374872371385	SimBa
1159	Q0	5456	1	37.203044454222116	SimBa
1159	Q0	7972	1	37.19072469727024	SimBa
1159	Q0	5453	1	37.140860265398636	SimBa
1159	Q0	5716	1	37.10047256658597	SimBa
1159	Q0	5448	1	37.04621843515289	SimBa
1159	Q0	5438	1	36.99251881823781	SimBa
1159	Q0	3604	1	36.937367992577904	SimBa
1159	Q0	5130	1	36.89050962969663	SimBa
1159	Q0	6490	1	36.79833039806434	SimBa
1159	Q0	42	1	36.646448405016436	SimBa
1159	Q0	7986	1	36.64239901868528	SimBa
1159	Q0	5991	1	36.64047949364838	SimBa
1159	Q0	7919	1	36.524281166619204	SimBa
1159	Q0	1484	1	36.522776897897415	SimBa
1159	Q0	3342	1	36.45509057846398	SimBa
1159	Q0	5436	1	36.429636718316054	SimBa
1159	Q0	362	1	36.4127021520019	SimBa
1159	Q0	4403	1	36.361708863187346	SimBa
1159	Q0	5676	1	36.30083109207628	SimBa
1159	Q0	4129	1	36.27045127524124	SimBa
1159	Q0	4124	1	36.23662023869928	SimBa
1159	Q0	5410	1	36.224775713585956	SimBa
1159	Q0	9311	1	36.22299964788606	SimBa
1159	Q0	1418	1	36.21440312848113	SimBa
1159	Q0	4723	1	36.17745602800605	SimBa
1159	Q0	9787	1	36.06623007976118	SimBa
1159	Q0	5435	1	36.018680353403084	SimBa
1159	Q0	4414	1	36.00089980464719	SimBa
1159	Q0	788	1	35.95302412271591	SimBa
1160	Q0	5412	1	55.66218049172013	SimBa
1160	Q0	6341	1	43.88301476517757	SimBa
1160	Q0	3467	1	43.17906009135351	SimBa
1160	Q0	2099	1	43.031353908686114	SimBa
1160	Q0	5462	1	42.68352933700566	SimBa
1160	Q0	4433	1	42.55311341639924	SimBa
1160	Q0	9542	1	42.11281778134506	SimBa
1160	Q0	2008	1	41.801437388334996	SimBa
1160	Q0	5418	1	41.631643190321526	SimBa
1160	Q0	5460	1	41.102015603950534	SimBa
1160	Q0	1137	1	40.56886554845342	SimBa
1160	Q0	5408	1	40.49901369779486	SimBa
1160	Q0	3475	1	40.31771322017925	SimBa
1160	Q0	1924	1	40.29317454481004	SimBa
1160	Q0	5446	1	40.20729011613744	SimBa
1160	Q0	8612	1	40.08014832509585	SimBa
1160	Q0	5431	1	39.85586118663134	SimBa
1160	Q0	357	1	39.79642264346638	SimBa
1160	Q0	5101	1	39.60555180120958	SimBa
1160	Q0	7796	1	39.5394391254112	SimBa
1160	Q0	561	1	39.48738327550127	SimBa
1160	Q0	562	1	39.48738327550127	SimBa
1160	Q0	7866	1	39.430483560295805	SimBa
1160	Q0	5434	1	39.39427398201169	SimBa
1160	Q0	2715	1	39.340010366777314	SimBa
1160	Q0	2721	1	39.17431158428074	SimBa
1160	Q0	5413	1	39.11666253852367	SimBa
1160	Q0	7719	1	39.10244332973131	SimBa
1160	Q0	5428	1	38.91805828220918	SimBa
1160	Q0	5437	1	38.90100479106346	SimBa
1160	Q0	5459	1	38.775697046879834	SimBa
1160	Q0	1087	1	38.73936246923633	SimBa
1160	Q0	5423	1	38.54884915480309	SimBa
1160	Q0	5429	1	38.47079788103993	SimBa
1160	Q0	7529	1	38.46067879755145	SimBa
1160	Q0	3975	1	38.22268932660992	SimBa
1160	Q0	6331	1	38.14712900168269	SimBa
1160	Q0	62	1	38.063048253823105	SimBa
1160	Q0	2056	1	37.85652901399855	SimBa
1160	Q0	5443	1	37.785192418781286	SimBa
1160	Q0	6765	1	37.7776524661254	SimBa
1160	Q0	5465	1	37.74074394466205	SimBa
1160	Q0	481	1	37.67269438429319	SimBa
1160	Q0	5726	1	37.58638795707162	SimBa
1160	Q0	2735	1	37.55813226077016	SimBa
1160	Q0	6656	1	37.54495676219262	SimBa
1160	Q0	248	1	37.51921727113302	SimBa
1160	Q0	1069	1	37.518720348137315	SimBa
1160	Q0	398	1	37.492845283531715	SimBa
1160	Q0	6334	1	37.40697399178891	SimBa
1161	Q0	10157	1	33.21390284520837	SimBa
1161	Q0	92	1	32.07044947390483	SimBa
1161	Q0	2888	1	31.354023106403982	SimBa
1161	Q0	3501	1	31.242902169501484	SimBa
1161	Q0	5016	1	31.20690811463473	SimBa
1161	Q0	3462	1	30.818592431426815	SimBa
1161	Q0	4601	1	30.185437310403252	SimBa
1161	Q0	8661	1	30.127552404951263	SimBa
1161	Q0	435	1	30.110789067717487	SimBa
1161	Q0	298	1	30.10264201424232	SimBa
1161	Q0	5683	1	30.052436594111853	SimBa
1161	Q0	6523	1	30.00234278324758	SimBa
1161	Q0	633	1	29.89507913852408	SimBa
1161	Q0	5520	1	29.83007690137618	SimBa
1161	Q0	4407	1	29.55471043701846	SimBa
1161	Q0	5995	1	29.472092161423934	SimBa
1161	Q0	33	1	29.407138597388265	SimBa
1161	Q0	8254	1	29.29000274850404	SimBa
1161	Q0	868	1	29.212368020965197	SimBa
1161	Q0	315	1	29.2004700626184	SimBa
1161	Q0	5033	1	28.84356297270069	SimBa
1161	Q0	4453	1	28.73424086746998	SimBa
1161	Q0	495	1	28.729515738656826	SimBa
1161	Q0	494	1	28.729515738656826	SimBa
1161	Q0	5473	1	28.727176788352303	SimBa
1161	Q0	5525	1	28.72537467906738	SimBa
1161	Q0	1223	1	28.687664016774246	SimBa
1161	Q0	2546	1	28.64803378719707	SimBa
1161	Q0	5180	1	28.599119032760584	SimBa
1161	Q0	6213	1	28.579278370869627	SimBa
1161	Q0	10163	1	28.562296467611787	SimBa
1161	Q0	4107	1	28.334984988445022	SimBa
1161	Q0	10161	1	28.18360814023759	SimBa
1161	Q0	5189	1	28.166786409364487	SimBa
1161	Q0	10350	1	28.119022080965404	SimBa
1161	Q0	4124	1	28.0884656380954	SimBa
1161	Q0	8974	1	28.028222937750275	SimBa
1161	Q0	8087	1	28.00647065441521	SimBa
1161	Q0	6674	1	27.956894618813934	SimBa
1161	Q0	3997	1	27.93185678644	SimBa
1161	Q0	10178	1	27.912906565020617	SimBa
1161	Q0	396	1	27.87935756708702	SimBa
1161	Q0	10244	1	27.846106623237027	SimBa
1161	Q0	4040	1	27.824511657463514	SimBa
1161	Q0	2635	1	27.809422315837406	SimBa
1161	Q0	9454	1	27.798712761844346	SimBa
1161	Q0	6322	1	27.762940279960034	SimBa
1161	Q0	9302	1	27.701590872772698	SimBa
1161	Q0	2420	1	27.700623520115165	SimBa
1161	Q0	5129	1	27.69488036526654	SimBa
1162	Q0	8528	1	54.09641393676006	SimBa
1162	Q0	543	1	43.103430596791235	SimBa
1162	Q0	1489	1	42.45974854112403	SimBa
1162	Q0	7507	1	42.43072322596234	SimBa
1162	Q0	1263	1	42.018565479414995	SimBa
1162	Q0	5581	1	41.62327996811834	SimBa
1162	Q0	5669	1	39.97443646781818	SimBa
1162	Q0	9664	1	37.63174623377899	SimBa
1162	Q0	7400	1	37.29382238856683	SimBa
1162	Q0	8527	1	36.97050590986724	SimBa
1162	Q0	5299	1	36.63977715890834	SimBa
1162	Q0	8495	1	36.43279010826965	SimBa
1162	Q0	60	1	36.25248969165759	SimBa
1162	Q0	8366	1	36.12680410995407	SimBa
1162	Q0	9717	1	36.08013817596408	SimBa
1162	Q0	1952	1	36.07175977841242	SimBa
1162	Q0	8087	1	35.91657126001688	SimBa
1162	Q0	7315	1	35.659859967169105	SimBa
1162	Q0	3514	1	35.61857321845255	SimBa
1162	Q0	145	1	35.196152496509995	SimBa
1162	Q0	3459	1	35.114344624230164	SimBa
1162	Q0	5661	1	34.872474601422475	SimBa
