9fbd49b9-7a34-4b0a-97ad-f5653916350e	Wie in Abbildung 1 ersichtlich hat sich der Anteil der Befragten, die meinen, die Sozialleistungen sollten ausgeweitet werden, sowohl in Ost- wie auch Westdeutschland mehr als halbiert: Sprachen sich 1994 in Ostdeutschland noch knapp 72% dafür aus, war das Niveau 2004 mit ca. 32% beinahe auf dem Westniveau von 1994 angekommen.
b9b80a2d-ecea-4e33-9e92-217f5c7868ca	Auch wenn die subjektive Schichteinstufung in erheblichem Umfang durch den objektiven sozialen und ökonomischen Status geprägt wird, hängt es offensichtlich nicht allein von dem erreichten Bildungsniveau, dem Einkommen und der Klassenlage ab, welchen sozialen Schichten sich Personen subjektiv zugehörig fühlen.
e35fcd75-4e56-4e48-aa27-15a8bcbdc319	Tendenziell gehen die Effekte des Geschlechts und der Wohnregion aber in die gleiche Richtung wie im Gesamtsample.
d1603a2d-c95f-4527-be73-3143c1129f37	Innerhalb einzelnen Länder kann dieser Effekt nicht in dieser Deutlichkeit nachgewiesen werden.
f08c37c5-4362-4f2f-be09-9163c2d81008	Dieses „Gesetz“wirkt sich stärker auf die Einwohner ökonomisch deprivierter Regionen aus, weil sie im Durchschnitt länger an ihrem Wohnort leben und weil sie länger arbeitslos sind, falls sie in diesen Status geraten.
89106c80-f2da-4dff-83b2-6e3912f92811	Im Osten hat sich seit der zweiten gesamtdeutschen Wahl 1994 zumindest bis 2013 ein System mit drei großen Parteien durchgesetzt, wie ein Vergleich der Parteivalenzen und Zweitstimmenanteile für CDU, SPD und PDS haben wir bereits darauf hingewiesen, dass der Valenzwert für die PDS bzw. Linke zeigt (vgl. Grafik 7).
6250b58c-8a86-4037-aa19-6fc0cf73e29a	Mit jedem zusätzlichen Lebensjahr wird die Wahrscheinlichkeit von Wegzugsgedanken oder plänen signifi kant geringer.
978abe8c-0b96-416a-9f90-84378ee9fec1	So neigen Befragte, die der SPD nahestehen, dazu, Grüne und Linke ebenfalls positiver zu beurteilen als CDU und FDP, und umgekehrt bauen Unionswähler seit 1983 eine größere Distanz zu den linken Parteien als zur FDP auf.
1bc954e8-4752-48d5-b982-c09ef04d352e	Bei positivem Befund erhalten die geschätzten Aggregatparameter für Parteien und Kanzlerkandidaten (Links-Rechts-Positionen, Valenzwerte) einen hohen deskriptiven Wert zur Beschreibung der einzelnen Wahlen im Zeitverlauf.
adddb7e6-2ed3-43a9-8c73-a1a71a6b1765	Das Alter ist die einzige Variable, die keinen signiikanten Einluss zeigt.
53509832-2529-484d-b76f-f57636f2138f	Männer proitieren von den sequenziellen Erwerbsbiograien der Frauen, die eine vertikale und horizontale Arbeitsmarktsegregation bedingen.
ee0e2c35-97ef-4d11-b511-192bfc5ecc7e	Allerdings unterstützt der Staat hier kaum die Vereinbarkeit von Familie und Beruf, und es sind vielmehr finanzielle Notwendigkeiten, die eine Erwerbstätigkeit beider Ehepartner erfordern.
4ecdc885-53a7-407a-84b0-fad727107254	Sie sind robust im Hinblick auf andere Einfl üsse, die aus der bisherigen Forschung wohlbekannt sind (vgl. Boyle et al. 1998), z.B. Alter und Qualifikationsniveau, und die Modellanpassung (fi t) ist insgesamt gut.
a1e25c27-5550-48ab-9c97-1f3003347728	Für die CDU fallen die Unterschiede geringer aus und weichen auch nicht durchgängig in dieselbe Richtung ab.
1ac5aa61-a7d1-4405-8ee5-4d1b3ec94e55	Wahrgenommene Opportunitätsdifferenzen und das Bildungsniveau der Befragten haben kaum noch Einfluss, sobald frühe Stufen der Migrationsentscheidung kontrolliert werden (Tab. 3, Modell 1).
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	Wie in den Befunden dieser Umweltbewusstseinsstudien findet sich auch in unserer Analyse ein deutlicher Unterschied hinsichtlich des Alters und der Bildung der Befragten in dem Sinne, dass besser Ausgebildete und Jüngere vor allem die weitreichenden Bedrohungen wie Atommüll und Klimawandel nennen und nicht so sehr umweltbezogene Alltagsprobleme.
1b7ab896-7fb2-4603-b0e5-ef502c078e8b	Es wäre demnach zu erwarten, dass bei Quotenstichproben weniger Postmaterialisten befragt werden, weil sie – wie oben begründet – seltener zu Hause anzutreffen sind.
4a70cdee-d829-4af8-98c9-a890f2f4a605	Diese hatten in den 1990er Jahren eine Hochphase insbesondere in Baden-Württemberg, wo sie bei zwei aufeinanderfolgenden Landtagswahlen Wahlergebnisse deutlich über der 5-Prozent-Hürde erreichten und damit in den Landtag einziehen konnte.
5d481b22-1477-4cc9-bff7-e0c62eeb58c7	Da es unwahrscheinlich ist, dass die Ausländer in Ost- und Westdeutschland sich sehr unterschiedlich verhalten, könnte dies die Auswirkung von stärkeren Vorurteilen gegenüber Ausländern und stärkerem Autoritarismus im Osten sein.
3c696a23-fc30-440f-b71a-1f70c7021b70	Die Länderauswahl folgt dabei Mills (1973/1843) Methode der Ähnlichkeiten und es wurden jene Länder ausgewählt, die in der Korrespondenzanalyse nahe den Extremwerten der einzelnen Dimensionen liegen.
a60cebe3-3bea-4ff8-908f-67dc7065e89f	Bitte sagen Sie mir nun zu jeder Aussage auf dieser Liste, ob Sie ihr voll und ganz zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.“1.
627ed04d-67f8-4bea-b538-d2b6d2d658f4	In Westdeutschland unterscheiden sich weiterhin die KatholikInnen von den Konfessionslosen.
e9cfab5c-c27f-45c5-8984-f1c370d48f9c	EU-weit empfanden es 2011 22% der Arbeitnehmer als wenig wahrscheinlich, dass sie in zwei Jahren noch einen Arbeitsplatz haben würden.
06ac8a3d-cacd-4750-9605-22a874fbd0cd	Weiterhin erwarten wir, dass sowohl die Bedrohungswahrnehmung als auch Kontakte verglichen mit allen anderen Einflussgrößen am stärksten auf die Einstellung zu Ausländern wirken.
60237e88-2b54-46ba-8f94-052227bb2880	Fühlen Sie sich: ausreichend gesichert, nicht ausreichend gesichert oder haben Sie sich darüber noch keine Gedanken gemacht?
ff323225-7ab5-4077-b7bd-552b2546d9c5	Eine andere mögliche Erklärung für diese Effekte sind Schwierigkeiten der gemeinsamen Entscheidungsfi ndung, vor allem in großen Haushalten und wenn beide Partner eine neue Arbeitsstelle am möglichen Zielort fi nden müssen (Kalter 1997: 216).
73212a59-373b-413a-82cb-e3c9fb79c43f	Tatsache ist jedoch, daß eine Untersuchung bereits der ersten Generation griechischer, italienischer, spanischer, türkischer und jugoslawischer Migranten diese Theorie nicht bestätigte, da ihre Lebenszufriedenheit sich nicht mit der im Heimatland gemessenen deckte.
26cee279-9bb9-4957-bfbb-a838c8b83654	Wenn in einer Umfrage nach Einstellungen gegenüber „in Deutschland lebenden Ausländern“gefragt wird, fallen die Antworten dann unterschiedlich aus, je nachdem an welche Gruppen die Befragten bei diesem Stimulus denken?
193a5c1c-c896-4b18-81a1-c42bb3036740	Der konzeptionelle Vorschlag zur Unterscheidung zwischen naturräumlichen und sozialen Verteilungen von Umweltbelastungen und qualitäten hat sich auf der Länderebene als tragfähig erwiesen, wie in der Korrespondenzanalyse gezeigt werden konnte: Wasserprobleme und knappheiten werden vor allem in Ländern, die in eher subtropischen Klimazonen liegen, wahrgenommen.
969484e9-8287-4428-b561-23e5f1b3c6ee	Eine noch deutlichere Differenz in der Erwerbsbeteiligung von Männern und Frauen – verbunden mit noch stärkeren Beschränkungen für eine partnerschaftliche Arbeitsteilung – findet sich in den südeuropäischen Ländern: Hier sind trotz eines Anstiegs in der jüngeren Vergangenheit gegenwärtig immer noch weniger als die Hälfte aller Frauen erwerbstätig.
c7064a8a-0004-4753-a192-3b8e0ab889d5	Bezüglich des regionalen Einflusses auf die Lebenszufriedenheit fällt auf, daß besonders in den Ländern (nicht Regionen), in denen entweder regionale Konflikte schwelen (Spanien, Belgien, und im weiteren Sinne auch Italien), oder deren wirtschaftliche Schwierigkeiten vergleichsweise markant sind (Portugal und Spanien, aber nicht Ostdeutschland !), die Regionenvariable über die Zeit hinweg signifikant sind.
38bfbd2a-9aae-480c-9695-4b7cf5321716	Im Unterschied zu Westdeutschland, wo die Mittelschicht dominiert, ordnet sich in Ostdeutschland nach wie vor die Mehrheit (51%) der Bevölkerung der Unter- und Arbeiterschicht zu.
86881ac3-4264-47da-a664-086475020ef6	Erstaunlicherweise wird nicht untersucht, ob die beobachteten Unterschiede zwischen Staaten tatsächlich als Unterschiede in den Vorurteilen interpretiert werden können.
f32be7c8-2638-410b-b284-0cf2959ede92	So verwendet z.B. das Institut für Demoskopie in Allensbach für den deutschen Teil der European Values Study (1981) Alter, Geschlecht und Beruf als Quotierungsmerkmale; als 5 Das sind die Studien Außenpolitische Einstellungen (1992), Politische Einstellungen (1995) und Persönlichkeit und Wahlverhalten (2003).
5036b822-587d-4b98-aa46-0810f0ff2891	„Tertiäre Ausbildung“umfasst alle Befragten, die ein Fachhochschul- oder Universitätsstudium abgeschlossen haben.
0c7972dd-23e9-46d7-a021-4c159f7c6aab	Abbildung 4 zeigt, dass jüngere Befragte (18-29 Jahre) in Ost wie West genauso häufig angeben, das Internet zu nutzen, was der Tendenz nach in Ostdeutschland sogar noch häufiger der Fall ist.
53c5066b-2a96-426f-a770-d72001fdfaa1	Lediglich in den skandinavischen Ländern sind beide Geschlechter seit den 70er Jahren umfassend und mit hoher Stundenzahl in das Erwerbsleben integriert.
1ccb700b-48a2-422c-b882-df92ad02b5c7	Darüber hinausgehend wurde zweitens versucht, Unterschiede im Ausmaß der Vorurteile zwischen verschiedenen Staaten (oder besser: zwischen Befragten verschiedener Staaten) zu erklären.
9d58722d-5291-47c3-86e1-eacc775a9fdf	Naturally, the absolute error for the small parties (FDP, Grüne and die Linke) is smaller than for the major parties.
f8b4171f-cf7d-4858-b7e5-e0d4f041e871	Demokratiezufriedenheit kann somit ein Reservoir von Legitimität darstellen, das die Loyalität der Bürger zum politischen System auch in Krisenzeiten sichert (Easton 1975).
f4aacb9e-c98a-40c4-a7d4-d26925022d8f	Ingleharts Theorie des Wertewandels, die auf einer Knappheits- und einer Sozialisationshypothese basiert, geht davon aus, dass Generationen, die in Zeiten materieller Sicherheit aufgewachsen sind, eher postmaterialistische Wertorientierungen (wie Selbstverwirklichung und gesellschaftliche Partizipation) entwickeln.
bb187635-d116-4549-a727-5e5b197db686	Das Alter wurde zeitabhängig konstruiert, um unbeobachtete Heterogenität unter den Befragten zu erfassen.
7a0c23a0-8e7a-49e7-8368-4a8f6229af5f	Väter werden im Folgenden definiert als verheiratete oder mit festem Partner zusammenlebende Männer im Alter von 18-55 Jahren mit minderjährigen Kindern im Haushalt.
555bf8d3-3618-48fb-8153-df73562215fb	Sie behaupten zwar, daß die Tendenz einer Person, zufrieden oder unzufrieden zu sein, nicht von der Persönlichkeit determiniert, sondern vielmehr fester Bestandteil eines Nationalcharakters sei.
7e45ccb1-52bc-4610-9fdf-a39d8c989e07	Als „beschäftigt“gelten sowohl Vollzeit- als auch Teilzeitbeschäftigte, und sowohl abhängig Beschäftigte als auch Selbständige.
129fe838-f028-440d-b241-76e1d86dbdda	Dabei tritt die eindeutig linke Position der PDS/Die Linke auch deshalb so klar hervor, weil aus dem Blickwinkel der Ostdeutschen die SPD gemäßigter erscheint als aus dem der Westdeutschen.
ebc1479d-f62e-44da-bd50-1674a7e3835c	In Hinblick auf das Item „Die in Deutschland lebenden Ausländer sind eine Belastung für das soziale Netz“gehen wir davon aus, dass Befragte, die an Flüchtlinge gedacht haben, negativere Einstellungen besitzen werden als Befragte, die an Arbeitsmigranten gedacht haben, da Flüchtlinge abhängiger von staatlicher Unterstützung sind.
7700c1b8-2366-45ef-8993-205725ea688c	Um eine Linkszensierung zum Zeitpunkt des ersten Interviews zu vermeiden, wurde die vorangegangene Dauer jedes Anfangsstatus (Beschäftigungsstatus inklusive Ausbildung und anderes; Aufenthaltsdauer in der aktuellen Wohnung und Stadt; Zeitraum des Zusammenlebens mit aktuellem Partner bzw. aktueller Partnerin) in der Schätzung berücksichtigt (Guo 1993).
e1b8da67-6cd8-4d67-8aa5-d3b3320566f3	Die perzipierte Zugehörigkeit zu bestimmten sozialen Schichten steht offensichtlich auch mit dem jeweiligen Haushaltseinkommen in einem engen positiven Zusammenhang: Je höher die am bedarfsgewichteten Haushaltsnettoeinkommen gemessene Einkommensposition, desto höher ist im Durchschnitt auch die soziale Schicht, mit der sich die Befragten identifizieren.
9f5629ba-ed1e-4354-b0f9-f59639308a4f	Eine geringe formale Bildung hat sich beispielsweise als ein interkulturell stabiler Prädiktor von Vorurteilen erwiesen, während Nationalstolz in einigen aber nicht allen europäischen Staaten die Entstehung von Vorurteilen begünstigt (vgl. auch Westle 1999, Weins 2004).
5fc20ae0-fced-47fb-871a-b6c161596833	Diesbezüglich ist eine deutliche Veränderung der Einstellung zu beobachten: Im Jahr 1996 lagen die entsprechenden Wichtigkeitseinstufungen zwischen 4, 4 und 5, 0 und damit noch deutlich höher als 2016 (Tabelle 2).
5389e6ba-3c40-49e3-b599-a240c67158a6	Dass die hier festgestellten Unterschiede zwischen den Survey-Serien (und den Surveys im Allgemeinen) keine Marginalien sind, zeigt Abbildung 1, in der der Anteil der Postmaterialisten in den einzelnen Surveys im Verlauf der Zeit abgebildet ist.
0855b093-cda9-40f4-948c-644e4a095969	Nimmt man alle Variablen zusammen, so zeigt sich, daß lediglich zwischen 10 und 15 Prozent der Varianz in der Lebenszufriedenheit aller Europäer erklärt werden, wobei zwischen 1988 und 1993 ein leichter Anstieg zu beobachten ist (Verlaufsdaten nicht dargestellt).
f799578c-a378-4dba-87b9-8141b58d94d1	Hier wird unterschieden zwischen Erwartungen zur gesamtwirtschaftlichen Situation und zur persönlichen wirtschaftlichen Lage.
20a3fd01-0478-4bbc-8757-aaf530fc3ba4	Quillians These ist, dass die Mehrheitsangehörigen ihre eigene Position mit zunehmender Größe der Minderheit und bei schlechten makroökonomischen Bedingungen in Gefahr sehen (Gruppenbedrohung) und mit Vorurteilen gegenüber Minderheitenangehörigen reagieren.
12b6cc71-9097-4f2f-86d4-ca7c367cbaa5	Die Formulierung der einleitenden Postmaterialismus-Fragestellung unterscheidet sich zwischen den hier untersuchten Studien.
5e108196-e249-44ee-bade-0993e30cc469	Gegenüber EU-Arbeitnehmern fallen die Vorbehalte gegen eine Zuwanderung jedoch am geringsten aus.
cf8b06fa-474d-43f6-bf0f-b725b9aa61ba	Mit einer logistischen Regression kann der Einfluss von Variablen wie Schulbildung, Geschlecht, Alter usw. auf eine nominale Variable mit zwei Ausprägungen – in unserem Fall, ob eine bestimmte Risikogruppe wahrgenommen wird oder nicht – untersucht werden.
9c2569da-ab59-45f5-9125-70b9f09d7a61	Für Beschäftigte in deprivierten Regionen, die ein hohes Risiko antizipieren, in naher Zukunft arbeitslos zu werden, sind die Chancen auf Migrationsgedanken signifi kant höher verglichen sowohl mit Beschäftigten, die ihre Arbeit für relativ sicher halten, als auch mit Beschäftigten, die ebenfalls ein Arbeitslosigkeitsrisiko wahrnehmen, jedoch in einer prosperierenden Region leben.
aeb5d86e-3114-4318-9c88-1b95f30c36c7	Der Anteil variiert zwischen 15% in Griechenland und 74% in Schweden.
06a4ccb7-6fe1-4b96-9bff-5bc694f45846	Im vorliegenden Beispiel muss ein einfaktorielles Modell vorgegeben werden, weil alle vier Indikatoren ein einziges latentes Konstrukt nämlich Vorurteile messen sollen.
e6bccf2c-28ce-4236-bad3-507320fb669c	Der Postmaterialismus-Index eignet sich jedoch besonders gut für solche Methodenstudien: Dieser verbreitete Index dient nicht nur der empirischen Prüfung einer der bekanntesten sozialwissenschaftlichen Theorien, sondern diskriminiert auch zwischen schwer und leicht Erreichbaren.
2e0365f2-7067-4888-af75-5a44034c5bfc	Die Nennung einer zu dieser Kategorie gehörigen Antwort erhöht die Wahrscheinlichkeit, dass der Aussage zugestimmt wird, dass Ausländer das soziale Netz belasten.
7cf4c2b3-c4ab-4991-8059-8703c36f1f92	Zwar liegt der Anteil der Nennungen bei den Befragten ab 60 Jahren im Allgemeinen niedriger als bei den jüngeren Altersgruppen.
1896e265-9540-4652-8fe6-93d86ff84bcf	Interessanterweise werden die Grünen vor der ersten Bundestagswahl, an der sie sich beteiligten, fast gleichauf mit der FDP in der moderaten linken Mitte platziert.
3a3122ff-9b0e-4df1-a748-50f023fc423c	Die Platzierung der Linken links von der SPD erkennen seit 2005 auch die Westdeutschen.
30f4c2bf-f383-4cad-857a-3b83533bbbdb	In Ostdeutschland ist insgesamt ein niedrigeres Niveau der Demokratiezufriedenheit zu beobachten.
5d84e1fc-826b-4ad7-94df-539166a18ca5	Diese Resultate unterstreichen nachdrücklich, dass das Bild einer stratifizierten Gesellschaft im Bewusstsein der Bevölkerung unverändert fest verankert ist und es zudem klare Vorstellungen über die eigene Platzierung in der Schichtstruktur gibt.
b06e78f4-adf4-4ab6-9824-3e9d9ff34527	Bemerkenswert ist auch der Befund, dass sich die Stärke der Zusammenhänge zwischen den objektiven Schichtungsvariablen und der subjektiven Schichtzugehörigkeit im Zeitverlauf (1991-2008) nicht oder nicht wesentlich verändert hat.
15e8e693-944a-4f04-a340-9754502adc06	In den Ländern mit relativ geringen Wiederbeschäftigungschancen und hohen Arbeitsplatzverlustraten (wie Italien, Spanien, Griechenland, Bulgarien oder Slowenien) ist dieser Anteil dagegen deutlich niedriger (15% -45%).
398f4d2d-3f17-4bdd-bd80-47913e099825	Des Weiteren können Wegzugsgedanken und pläne zeitabhängig modelliert werden.
c5fe88c1-3c39-49c8-9c51-d5a4be9b94fc	Mehr als ein Drittel der spanischen und mehr als die Hälfte der griechischen Arbeitnehmer teilte 2011 diese Einschätzung.
8943aceb-e9b2-49f4-8da6-3f3eb9bafca3	Befragte mit Kindern nehmen dieses Risiko dort seltener wahr.
d8edc815-14bf-4ef5-84b9-87291f150543	Im Eurobarometer wurde nach dem Bruttoeinkommen des Haushalts gefragt, das für die Analyse in Quartile eingeteilt wird.
f7bd43ab-6030-4faf-9c03-114471ee6628	Die Autoren thematisieren jeweils verschiedene Erhebungsformen, die einen Einfluss auf den Anteil der Postmaterialisten haben könnten.
48999709-5045-4514-ab20-92e89f5a6048	Die theoretischen Erklärungen für die weitgehende Stabilität im Zeitverlauf bei gleichzeitig stabilen Differenzen zwischen den Ländern sind mannigfaltig, bieten jedoch allesamt keine hinreichend befriedigende Antwort.
7c5daeb3-028f-45e2-b59a-47965b792ca3	Für eine detailliertere Analyse des Einflusses von Arbeitslosigkeit auf den Migrationsprozess wird im Folgenden ein elaboriertes Drei-Stufen-Modell für Migrationsentscheidungen und Migrationsverhalten angewandt.
07ec358e-a6d6-472e-9797-8bd9f97f2836	Beurteilungen deutscher Parteien und Politiker auf sogenannten Skalometern werden schon lange genutzt, um die Dimensionalität eines Parteiensystems samt Wählerpositionierung mit Hilfe von Faktorenanalysen bzw. multidimensionaler Skalierung (vgl. z.B. Pappi 1973) oder mit Entfaltungsanalysen (vgl. Norpoth 1979) festzustellen.
0fdcc137-e139-4793-8178-14fea2378741	Darüber hinaus werden wir erste Analysen vorstellen zur Frage (3), ob unterschiedliche Assoziationen zu dem Begriff „in Deutschland lebende Ausländer“mit Unterschieden in den geäußerten Einstellungen zu „Ausländern“einhergehen.
75bde562-c92e-4bef-b81c-838fb37f55ea	Abstammung und Geburt in Deutschland haben in der Einschätzung der Bevölkerung erheblich an Bedeutung für die Vergabe der deutschen Staatsbürgerschaft verloren.
ba690efd-cbf4-4642-b9a8-c3c776a223c5	Diejenigen, die europäische Einwanderer erwähnten, geben seltener an, sich in ihrem eigenen Land als Fremder zu fühlen und empfinden häufiger die Anwesenheit von Ausländern als kulturelle Bereicherung.
48a2a0c9-dd62-457d-adc4-31427f23f28f	Der Einfluss von Institutionenvertrauen und wirtschaftlichen Erwartungen auf die Demokratiezufriedenheit wird anhand von Regressionen für alle europäischen Länder ermittelt.
2b0a21d2-bf45-45b3-9981-27cce4adbaaa	Der Vergleich zwischen Ost- und Westdeutschland entspricht dem europäischen Bild.
dd68b403-16f0-4281-8392-32671eac320b	Weder die Wahrnehmungen naturräumlicher Probleme wie Wasserknappheit noch die Einschätzungen von Alltagsproblemen oder weitreichenden Risiken sind überproportional stark ausgeprägt.
dd6e01b0-d887-4579-b9ba-f975e61d4a77	Besonders oft werden Kontakte am Arbeitsplatz und im Freundes- und Bekanntenkreis genannt: Jeweils mehr als 60% der Westdeutschen und mehr als ein Drittel der Ostdeutschen machen im Jahr 2016 entsprechende Angaben.
fa46ccde-d403-4ca9-8502-b85ee8a17090	Vergleicht man die Ergebnisse mit denen von Semyonov et al. (2006), siehe Abbildung 2, dann fällt vor allem die unterschiedliche Position der französischen und irischen Befragten auf.
a39bf605-f642-46ca-850a-a16ef2437c9e	Der Anreiz, die Arbeitsplatzsuche über die Stadtgrenzen hinaus auszudehnen, wird umso größer, je höher das Arbeitslosigkeitsrisiko eingeschätzt wird und je niedriger die Erwartung ist, eine adäquate Arbeitsstelle am Wohnort zu fi nden.
4a6748ed-d8dd-4903-9ed1-0c872b09804e	Nach Befunden aus der Sozialpsychologie könnte die Erfahrung von Arbeitslosigkeit in ökonomisch deprivierten Regionen weniger aktivierend wirken als in prosperierenden Regionen, da Arbeitslosigkeit als weitverbreitetes Schicksal in der Referenzgruppe wahrgenommen wird (Clark 2003; Pinquart et al. 2008).
8d141ca6-e04c-4b1c-b18a-ea7ccc623b94	In den Jahren 2002-2004 zeigt sich erneut ein deutlicher Abwärtstrend.
2e86487a-9346-41f2-8ea2-bcd06e8f8485	Selbst in den familienpolitisch umfassend engagierten skandinavischen Ländern existiert nach wie vor eine klare Trennung zwischen ‚typisch weiblichen’ und ‚typisch männlichen’ Haushaltsaufgaben, die sich von derjenigen in anderen Ländern nur geringfügig unterscheidet.
725c4b5f-e69d-4f08-b00f-ea0b45d7af8c	Im Zeitverlauf ist jedoch auch hier eine Abnahme der Befürwortung einer derartigen Rollenverteilung im Haushalt zu beobachten.
3acf38ea-1813-42ee-b009-d1d99881df89	Mit Hilfe von Personen- variablen konnten wir lediglich herausfinden, daß es für die Lebenszufriedenheit einen gewissen Unterschied macht, welche Bildung jemand hat, wieviel Einkommen dem Haushalt zur Verfügung steht, und welcher sozialen Schicht jemand angehört.
8b5d7662-5c7b-4f2c-b2f1-144db444e0ef	Dabei haben die Befragten vor allem die klassischen Gastarbeiter-nationen im Blick (neben den Türken Italien, Griechenland und Spanien).
d8dd91f3-bcfd-417c-b76b-18c3cc034cbc	Weiterhin werden nur die Personen berücksichtigt, die Angaben zur Postmaterialismus-Frage gemacht haben.
e7625120-7f87-409b-94c9-66a4379b88a5	Die Ergebnisse verdeutlichen die Einlussstärke des regionalen Faktors.
0549a590-dd7b-4b4f-bb6d-3a0570232a10	In Ostdeutschland ist für diesen Indikator ein Anstieg im gleichen Zeitraum von 5% auf 17% zu beobachten.
f0482702-5f2b-44ff-8d57-010a2db6221e	Interessant ist, dass Ingleharts Aufstieg zum „weltweit wichtigsten Theoretiker des Wertewandels und einem der bekanntesten Sozialwissenschaftler überhaupt“(Klein 2005: 265) nach Saris und Kaase (1997: 6) nur dadurch möglich wurde, dass es ihm gelang, die Fragen zum Postmaterialismus-Index im Eurobarometer zu platzieren.
1621d88d-2bef-483e-9865-7a08e3072bd4	Welcher Schicht rechnen Sie sich selbst eher zu, der Unterschicht, der Arbeiterschicht, der Mittelschicht, der oberen Mittelschicht oder der Oberschicht?
28c0c598-d8c9-4814-b134-22a663027723	Mit Einschränkung gilt die Tendenz, daß je reicher ein Land ist, desto geringer die Erklärungskraft dieser einzelnen Variablen, wobei es dennoch auch hier Ausnahmen gibt.
1c87d675-4f14-4e59-947b-a446bbef6738	Dabei ist festzustellen, dass die Identifikation mit der Unter- und Arbeiterschicht unter den verschiedenen Kategorien von Arbeiterberufen mit steigender Qualifikation und Anordnungsbefugnis abnimmt und die Identifikation mit der Mittelschicht zunimmt.
7b4dc221-7534-46f5-9e9c-d2a152bc79bf	Atomenergie liegt bei allen diesen Dimensionen sehr hoch und unterscheidet sich daher klar davon, wie Aktivitäten, die Befragte alltäglich ausführen, eingeschätzt werden (Bickerstaff 2004).
ac10f5d8-fae9-4e91-ac26-f0c27edad881	Wir haben mit einem einfachen Messmodell die ideologische Grundstruktur und die Valenzwerte der Parteien und Kanzlerkandidaten über 53 Jahre von 1961 bis 2013 untersucht.
f0ffd856-bcf1-414f-b8f7-e008f2298056	Vergleicht man die tatsächlichen Wiederbeschäftigungsraten arbeitsloser Erwerbspersonen mit den subjektiven Wiederbeschäftigungschancen der Arbeitnehmer im Falle von Arbeitslosigkeit, zeigt sich nur ein schwacher Zusammenhang.
71f99189-1bdd-4b49-8708-187783924838	In erster Linie kommen wir zu dem Schluss, dass der Begriff „Ausländer“eine sehr vielschichtige Bedeutung hat.
50975856-fad2-4312-bcb1-d7a9898ea7fd	Eine Veränderung der Referenzkategorie zeigt, dass Beschäftigte, die ein hohes Arbeitslosigkeitsrisiko wahrnehmen, im Vergleich zu Beschäftigten, die sich relativ sicher fühlen, signifi kant häufi ger Wegzugsabsichten entwickeln (nicht abgebildet).
9ad7511b-706b-4320-9219-8527aa909ab7	Am Ende der Hierarchie stehen qualifizierte und einfache Arbeiter.
da80468c-2550-4281-b6b9-4472a0e2f34d	Die Methode schätzt die Wahrscheinlichkeit von Wegzugsgedanken oder plänen im Vergleich dazu, eine Migration nicht in Betracht zu ziehen, und die Wahrscheinlichkeit von Wegzugsplänen im Vergleich dazu, an einen Wegzug zu denken oder diesen gar nicht in Betracht zu ziehen.
cd9579e8-7e6f-4922-9899-f2148caf85e2	Es ist ebenfalls plausibel, dass Menschen, die in ökonomisch relativ deprivierten Regionen wie Teilen Ostdeutschlands leben, größere Anreize haben, ihren Suchradius über ihren aktuellen Wohnort hinaus auszudehnen.
b1022e20-2c68-41d0-b71a-041820038217	Eine solche existiert leider für den Indikator Lebenszufriedenheit nicht, und 20 Jahre Eurobarometer stützen diese Aussage nicht.
2b0713c8-9b5f-4485-9906-e6474c33c046	Die geringen Unterschiede zwischen den betrachteten gesellschaftlichen Gruppen deuten somit darauf hin, dass sich die niedrige Demokratiezufriedenheit in Deutschland durch alle gesellschaftlichen Gruppen zieht und als generelles Problem betrachtet werden muss.
7e0c9f5d-6e2d-4562-af14-69ce32e6ff4a	Tabelle 2 ergänzt die quantitative Betrachtung der Beteiligung von Vätern an der Hausarbeit um die Frage, welche konkreten Haushaltsaufgaben Väter und Mütter in ihren Familien übernehmen.
ea981170-4928-4068-be59-1a9ef6437fa3	Das Zusammenleben mit einem (Ehe-)Partner bzw. einer (Ehe-)Partnerin wird in drei Kategorien erfasst: Kein Partner, ein Partner ohne Einkommen oder mit einem Nettoeinkommen von unter 1.500 € im Monat, und ein Partner mit eigenem Einkommen von mindestens 1.500 € netto im Monat.
7b5e75bc-e4a8-40ec-863c-326b8bf76bdd	Die Analyse zeigt, dass sich bei der Wahrnehmung auf Länderebene eindeutig zwischen naturräumlichen und sozialen Verteilungen von Risiken unterscheiden lässt, eine Unterscheidung, die sich zum Teil auch auf individueller Ebene widerspiegelt.
836d9244-1588-48ef-a8e0-b19c8a997452	Im Vergleich zu den KatholikInnen, die grundsätzlich als traditionellste der drei Gruppen gelten (Kümmel 2006), befürworten sowohl die ProtestantInnen (ß=0, 040) als auch die Konfessionslosen (ß=-0, 073) Mütter- erwerbstätigkeit positiver; die letztere Gruppe in einem höheren Ausmaß, was mit den Ergebnissen für die Religiosität übereinstimmt.
a757656e-3e5c-4808-adc6-38f93918925f	Gene rationen, die nicht in Zeiten wirtschaftlichen Wohlstandes aufgewachsen sind, tendieren hingegen eher zu materialistischen Werten (wie Streben nach Sicherheit und ökonomischem Wohlstand).
