7c333f56-0ff7-417a-8de0-9b69d9b30692	0	exploredata-ZA4460_Varq532a	1
6396eb9c-7932-46aa-a04e-d0420ec2797c	0	exploredata-ZA4460_Varq532a	1
a5b4614c-73b6-4622-aa6c-a0e2bb5f9ef0	0	exploredata-ZA5500_Varv32	1
a5b4614c-73b6-4622-aa6c-a0e2bb5f9ef0	0	exploredata-ZA5500_Varv34	1
a5b4614c-73b6-4622-aa6c-a0e2bb5f9ef0	0	exploredata-ZA5950_VarEDUCYRS	1
a5b4614c-73b6-4622-aa6c-a0e2bb5f9ef0	0	exploredata-ZA5500_Varv17	1
a5b4614c-73b6-4622-aa6c-a0e2bb5f9ef0	0	exploredata-ZA5500_Varv36	1
a5b4614c-73b6-4622-aa6c-a0e2bb5f9ef0	0	exploredata-ZA5500_Varv35	1
34a55fad-299c-41b3-81ad-a65a4f81544a	0	exploredata-ZA5500_Varv32	1
34a55fad-299c-41b3-81ad-a65a4f81544a	0	exploredata-ZA5500_Varv34	1
34a55fad-299c-41b3-81ad-a65a4f81544a	0	exploredata-ZA5500_Varv36	1
34a55fad-299c-41b3-81ad-a65a4f81544a	0	exploredata-ZA5500_Varv37	1
34a55fad-299c-41b3-81ad-a65a4f81544a	0	exploredata-ZA5500_Varv35	1
d6b27362-2aee-4329-b3dd-9caafbdbf0f7	0	exploredata-ZA5566_Varqa9	1
f86027ca-2c98-40a3-927d-c7f8f481d586	0	exploredata-ZA4600_VarV212	1
4ae3554a-db00-46bd-b4cf-683760bb993d	0	exploredata-ZA5500_Varv17	1
bb75f682-fdb9-4ad8-a3fc-6fe06227f7d2	0	exploredata-ZA4600_VarV3	1
bb75f682-fdb9-4ad8-a3fc-6fe06227f7d2	0	exploredata-ZA4600_VarV120	1
739b8111-e743-441e-b1b2-007919f71694	0	exploredata-ZA4600_VarV212	1
ca47ba36-d016-4ae4-8507-9e55e3744436	0	exploredata-ZA5500_Varv17	1
9a0ff9bf-0a11-4b9c-9f70-02b398817708	0	exploredata-ZA4600_VarV3	1
9a0ff9bf-0a11-4b9c-9f70-02b398817708	0	exploredata-ZA4600_VarV120	1
ce3e7e58-71bb-485c-a236-9c9b9083b3e3	0	exploredata-ZA5500_Varv17	1
ce3e7e58-71bb-485c-a236-9c9b9083b3e3	0	exploredata-ZA5500_VarHHCHILDR	1
7751daba-8a2d-4762-9160-2d6b9a069903	0	exploredata-ZA5431_VarV350	1
7751daba-8a2d-4762-9160-2d6b9a069903	0	exploredata-ZA5431_VarV352	1
7751daba-8a2d-4762-9160-2d6b9a069903	0	exploredata-ZA5431_VarV351	1
7751daba-8a2d-4762-9160-2d6b9a069903	0	exploredata-ZA5431_VarV349	1
7751daba-8a2d-4762-9160-2d6b9a069903	0	exploredata-ZA5431_VarV347	1
7751daba-8a2d-4762-9160-2d6b9a069903	0	exploredata-ZA5431_VarV346	1
7751daba-8a2d-4762-9160-2d6b9a069903	0	exploredata-ZA5431_VarV348	1
1fa6e9da-de4e-4309-b43f-002a234a21ec	0	exploredata-ZA4600_VarV669	1
1fa6e9da-de4e-4309-b43f-002a234a21ec	0	exploredata-ZA4600_VarV501	1
1fa6e9da-de4e-4309-b43f-002a234a21ec	0	exploredata-ZA4600_VarV219	1
ae6d48b4-7bdd-4d56-904d-10690d76492b	0	exploredata-ZA5254_Varregion_9	1
ae6d48b4-7bdd-4d56-904d-10690d76492b	0	exploredata-ZA5254_Varcode_9	1
ac6aa884-bb37-44de-a3cc-bce8b9d3e669	0	exploredata-ZA4460_Varq532a	1
967846be-41aa-4b15-97a3-c82a1af48293	0	exploredata-ZA5254_Varanswer	1
2d267130-2d6d-4197-9453-064860d92edf	0	exploredata-ZA2301_Varv96	1
2d267130-2d6d-4197-9453-064860d92edf	0	exploredata-ZA2301_Varv11	1
2d267130-2d6d-4197-9453-064860d92edf	0	exploredata-ZA2301_Varv14	1
18266c10-21f7-4051-b0d7-d5ae89bca5ab	0	exploredata-ZA5254_Varanswer	1
1a1a066e-48b2-4305-9e26-a722a5b86826	0	exploredata-ZA5500_Varv17	1
23d9d141-9d9d-4d72-81b1-44034aae57a4	0	exploredata-ZA2459_Varv614	1
6128930e-3075-41bc-b789-6202d4f9ef06	0	exploredata-ZA4600_VarV524	1
95d44734-86e2-466f-8337-d42a13c4f5fd	0	exploredata-ZA3693_Varv131	1
95d44734-86e2-466f-8337-d42a13c4f5fd	0	exploredata-ZA3904_Varv556	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv238	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA3693_Varv131	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv239	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv243	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv230	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv234	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv231	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv228	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv229	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv241	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv236	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv237	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv244	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv235	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv232	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv240	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv242	1
43b893a8-a286-459b-80e7-1e6123732f4a	0	exploredata-ZA4056_Varv233	1
465a6a31-2dab-4ff1-aebd-9a81b0fb3cc6	0	exploredata-ZA3296_Varv270	1
465a6a31-2dab-4ff1-aebd-9a81b0fb3cc6	0	exploredata-ZA3296_Varv277	1
465a6a31-2dab-4ff1-aebd-9a81b0fb3cc6	0	exploredata-ZA3296_Varv282	1
465a6a31-2dab-4ff1-aebd-9a81b0fb3cc6	0	exploredata-ZA3296_Varv285	1
d0cbdadd-697d-4a22-8b48-0a2338c06809	0	exploredata-ZA2301_Varv11	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV105	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV108	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV117	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV115	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV107	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV112	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV103	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV114	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV104	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV106	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV116	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV110	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV109	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV111	1
18c5bddd-3582-4e3f-85e6-1ec1d7566aba	0	exploredata-ZA5431_VarV113	1
c3033fc1-cb47-4718-9240-7145b91fc7f2	0	exploredata-ZA2459_Varv19	1
c3033fc1-cb47-4718-9240-7145b91fc7f2	0	exploredata-ZA2637_Varv433	1
c3033fc1-cb47-4718-9240-7145b91fc7f2	0	exploredata-ZA2637_Varv431	1
67a71725-16c7-4488-a152-dfd001ba7247	0	exploredata-ZA4460_Varq532a	1
2628c45e-dc06-4449-b20e-6065f4f4e9d2	0	exploredata-ZA3296_Varv270	1
2628c45e-dc06-4449-b20e-6065f4f4e9d2	0	exploredata-ZA3296_Varv277	1
2628c45e-dc06-4449-b20e-6065f4f4e9d2	0	exploredata-ZA3296_Varv282	1
2628c45e-dc06-4449-b20e-6065f4f4e9d2	0	exploredata-ZA3296_Varv285	1
ea365b6c-e35b-48b1-8fdb-f334afee7a68	0	exploredata-ZA5250_Vareastwest	1
ea365b6c-e35b-48b1-8fdb-f334afee7a68	0	exploredata-ZA5250_Varmi02	1
ea365b6c-e35b-48b1-8fdb-f334afee7a68	0	exploredata-ZA5250_Varmi06	1
7c0dc68e-0551-4194-8ea7-48427bed47c8	0	exploredata-ZA4460_Varq532a	1
7c0dc68e-0551-4194-8ea7-48427bed47c8	0	exploredata-ZA4460_VarQ535b_12	1
73d83e3e-c645-4f7b-a2fc-41197d93c668	0	exploredata-ZA3880_VarV11	1
73d83e3e-c645-4f7b-a2fc-41197d93c668	0	exploredata-ZA3880_VarV13	1
73d83e3e-c645-4f7b-a2fc-41197d93c668	0	exploredata-ZA3880_VarV12	1
13b94b0c-ac70-4989-8ae8-8589b1f5496f	0	exploredata-ZA4460_Varq532a	1
13b94b0c-ac70-4989-8ae8-8589b1f5496f	0	exploredata-ZA4460_VarQ535b_12	1
f92f82fb-ccc7-4200-bcaf-1f814897efaf	0	exploredata-ZA4600_VarV794	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA2209_VarV67	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA5431_VarV350	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA5431_VarV352	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA5431_VarV351	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA5431_VarV349	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA5677_VarV401	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA5431_VarV347	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA5431_VarV346	1
942d4085-1861-44b8-9d82-5edc49f6a9ee	0	exploredata-ZA5431_VarV348	1
a6f4b5ec-4375-4607-9a9c-627b5ffda369	0	exploredata-ZA4600_VarV219	1
9e5f01b5-bfde-4391-8e55-58aef682cf23	0	exploredata-ZA2637_Varisocntry	1
9e5f01b5-bfde-4391-8e55-58aef682cf23	0	exploredata-ZA2459_Varv19	1
1222488b-d390-4ad1-b674-9957e6cc5a9b	0	exploredata-ZA2209_VarV67	1
4fb66031-bedf-41ae-b826-acf472d95402	0	exploredata-ZA4600_VarV669	1
0f96c20c-8161-45b4-8c45-6a777c56eabf	0	exploredata-ZA5431_VarV350	1
0f96c20c-8161-45b4-8c45-6a777c56eabf	0	exploredata-ZA5431_VarV352	1
0f96c20c-8161-45b4-8c45-6a777c56eabf	0	exploredata-ZA5431_VarV351	1
0f96c20c-8161-45b4-8c45-6a777c56eabf	0	exploredata-ZA5431_VarV349	1
0f96c20c-8161-45b4-8c45-6a777c56eabf	0	exploredata-ZA5431_VarV347	1
0f96c20c-8161-45b4-8c45-6a777c56eabf	0	exploredata-ZA5431_VarV348	1
35f78fb0-2367-4e9d-bed7-995327aea989	0	exploredata-ZA4600_VarV173	1
35f78fb0-2367-4e9d-bed7-995327aea989	0	exploredata-ZA4600_VarV669	1
35f78fb0-2367-4e9d-bed7-995327aea989	0	exploredata-ZA4600_VarV375	1
c66bbc75-16b1-422a-83ac-47b555c3a9df	0	exploredata-ZA3296_Varv270	1
c66bbc75-16b1-422a-83ac-47b555c3a9df	0	exploredata-ZA3296_Varv277	1
c66bbc75-16b1-422a-83ac-47b555c3a9df	0	exploredata-ZA3296_Varv282	1
c66bbc75-16b1-422a-83ac-47b555c3a9df	0	exploredata-ZA3296_Varv285	1
1f161b11-4e1c-42e3-8d2a-4ac8e49d3080	0	exploredata-ZA4600_VarV173	1
f14b4c31-cb32-4a2e-bb97-5bac6c4275ac	0	exploredata-ZA3762_VarV157	1
f14b4c31-cb32-4a2e-bb97-5bac6c4275ac	0	exploredata-ZA3762_VarV519	1
f14b4c31-cb32-4a2e-bb97-5bac6c4275ac	0	exploredata-ZA3762_VarV555	1
e08cc2d0-5d12-4abc-a206-79f9927c6cf4	0	exploredata-ZA3880_VarV11	1
e08cc2d0-5d12-4abc-a206-79f9927c6cf4	0	exploredata-ZA3880_VarV299	1
362ec55f-08e7-4d5d-bc98-3b8843226d0e	0	exploredata-ZA4460_Varq532a	1
362ec55f-08e7-4d5d-bc98-3b8843226d0e	0	exploredata-ZA4460_VarQ535b_12	1
473f5a20-048f-4ba4-91a9-c4c9bafa8a29	0	exploredata-ZA5431_VarV346	1
473f5a20-048f-4ba4-91a9-c4c9bafa8a29	0	exploredata-ZA5432_VarV351	1
473f5a20-048f-4ba4-91a9-c4c9bafa8a29	0	exploredata-ZA5432_VarV7	1
b840e7dc-6b84-42eb-984d-073a085fe3dd	0	exploredata-ZA4460_Varq532a	1
b840e7dc-6b84-42eb-984d-073a085fe3dd	0	exploredata-ZA4460_VarQ535b_12	1
f747a7fe-ed74-4f77-a282-5af3f4905e98	0	exploredata-ZA3693_Varv132	1
f747a7fe-ed74-4f77-a282-5af3f4905e98	0	exploredata-ZA4056_Varv247	1
f747a7fe-ed74-4f77-a282-5af3f4905e98	0	exploredata-ZA3693_Varv131	1
f747a7fe-ed74-4f77-a282-5af3f4905e98	0	exploredata-ZA4056_Varv248	1
e92ec234-73c1-4f01-bc07-49c43287d9cf	0	exploredata-ZA4600_VarV3	1
e92ec234-73c1-4f01-bc07-49c43287d9cf	0	exploredata-ZA4600_VarV219	1
4d69db81-ae50-4bed-9bfd-4854068b1f46	0	exploredata-ZA3880_VarV11	1
4d69db81-ae50-4bed-9bfd-4854068b1f46	0	exploredata-ZA2620_VarV3	1
8b149571-451d-4e5c-ba1f-6129c063242b	0	exploredata-ZA5566_Varqa1_1	1
8b149571-451d-4e5c-ba1f-6129c063242b	0	exploredata-ZA5566_Varqa8	1
8b149571-451d-4e5c-ba1f-6129c063242b	0	exploredata-ZA5566_Varqa7	1
8b149571-451d-4e5c-ba1f-6129c063242b	0	exploredata-ZA5566_Varqa9	1
16dbbef0-529a-4e36-b55a-a1b5d43971e3	0	exploredata-ZA4460_Varq532a	1
16dbbef0-529a-4e36-b55a-a1b5d43971e3	0	exploredata-ZA4460_VarQ535b_12	1
49399242-3c36-4a08-a667-b6b4c4788f56	0	exploredata-ZA5566_Varqa8	1
b73503a2-ed15-4137-93e2-f711440f3df9	0	exploredata-ZA4600_VarV501	1
9fbd49b9-7a34-4b0a-97ad-f5653916350e	0	exploredata-ZA3762_VarV460	1
9fbd49b9-7a34-4b0a-97ad-f5653916350e	0	exploredata-ZA3762_VarV171	1
9fbd49b9-7a34-4b0a-97ad-f5653916350e	0	exploredata-ZA3762_VarV3	1
b9b80a2d-ecea-4e33-9e92-217f5c7868ca	0	exploredata-ZA4600_VarV757	1
b9b80a2d-ecea-4e33-9e92-217f5c7868ca	0	exploredata-ZA4600_VarV120	1
e35fcd75-4e56-4e48-aa27-15a8bcbdc319	0	exploredata-ZA5800_VarSEX	1
e35fcd75-4e56-4e48-aa27-15a8bcbdc319	0	exploredata-ZA5500_Varv17	1
e35fcd75-4e56-4e48-aa27-15a8bcbdc319	0	exploredata-ZA5950_VarURBRURAL	1
e35fcd75-4e56-4e48-aa27-15a8bcbdc319	0	exploredata-ZA5500_VarURBRURAL	1
d1603a2d-c95f-4527-be73-3143c1129f37	0	exploredata-ZA2459_Varv19	1
d1603a2d-c95f-4527-be73-3143c1129f37	0	exploredata-ZA2637_Varisocntry	1
d1603a2d-c95f-4527-be73-3143c1129f37	0	exploredata-ZA2637_Varv433	1
f08c37c5-4362-4f2f-be09-9163c2d81008	0	exploredata-ZA4600_VarV215	1
89106c80-f2da-4dff-83b2-6e3912f92811	0	exploredata-ZA5432_VarV7	1
89106c80-f2da-4dff-83b2-6e3912f92811	0	exploredata-ZA3849_VarV12	1
6250b58c-8a86-4037-aa19-6fc0cf73e29a	0	exploredata-ZA4600_VarV154	1
978abe8c-0b96-416a-9f90-84378ee9fec1	0	exploredata-ZA5431_VarV350	1
978abe8c-0b96-416a-9f90-84378ee9fec1	0	exploredata-ZA5431_VarV352	1
978abe8c-0b96-416a-9f90-84378ee9fec1	0	exploredata-ZA5431_VarV351	1
978abe8c-0b96-416a-9f90-84378ee9fec1	0	exploredata-ZA5431_VarV349	1
978abe8c-0b96-416a-9f90-84378ee9fec1	0	exploredata-ZA5432_VarV351	1
978abe8c-0b96-416a-9f90-84378ee9fec1	0	exploredata-ZA5431_VarV347	1
978abe8c-0b96-416a-9f90-84378ee9fec1	0	exploredata-ZA5431_VarV346	1
978abe8c-0b96-416a-9f90-84378ee9fec1	0	exploredata-ZA5431_VarV348	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV114	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV115	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV112	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV103	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV104	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV116	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV347	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV105	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV351	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV111	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV348	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV113	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV350	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV352	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV107	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV106	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV110	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV108	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV117	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV349	1
1bc954e8-4752-48d5-b982-c09ef04d352e	0	exploredata-ZA5431_VarV109	1
adddb7e6-2ed3-43a9-8c73-a1a71a6b1765	0	exploredata-ZA4600_VarV154	1
adddb7e6-2ed3-43a9-8c73-a1a71a6b1765	0	exploredata-ZA4600_VarV114	1
53509832-2529-484d-b76f-f57636f2138f	0	exploredata-ZA4600_VarV3	1
53509832-2529-484d-b76f-f57636f2138f	0	exploredata-ZA4600_VarV114	1
ee0e2c35-97ef-4d11-b511-192bfc5ecc7e	0	exploredata-ZA2620_VarV206	1
4ecdc885-53a7-407a-84b0-fad727107254	0	exploredata-ZA4600_VarV155	1
4ecdc885-53a7-407a-84b0-fad727107254	0	exploredata-ZA4600_VarV375	1
a1e25c27-5550-48ab-9c97-1f3003347728	0	exploredata-ZA5431_VarV350	1
a1e25c27-5550-48ab-9c97-1f3003347728	0	exploredata-ZA5431_VarV352	1
a1e25c27-5550-48ab-9c97-1f3003347728	0	exploredata-ZA5431_VarV351	1
a1e25c27-5550-48ab-9c97-1f3003347728	0	exploredata-ZA5431_VarV349	1
a1e25c27-5550-48ab-9c97-1f3003347728	0	exploredata-ZA5431_VarV347	1
a1e25c27-5550-48ab-9c97-1f3003347728	0	exploredata-ZA5431_VarV348	1
1ac5aa61-a7d1-4405-8ee5-4d1b3ec94e55	0	exploredata-ZA4600_VarV173	1
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	0	exploredata-ZA5500_Varv32	1
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	0	exploredata-ZA5500_Varv34	1
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	0	exploredata-ZA5500_VarAGE	1
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	0	exploredata-ZA5500_Varv17	1
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	0	exploredata-ZA5500_Varv36	1
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	0	exploredata-ZA5500_Varv37	1
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	0	exploredata-ZA5500_Varv35	1
ffccbdfd-d4c2-4ea3-a44b-71a5b2def135	0	exploredata-ZA5500_VarEDUCYRS	1
1b7ab896-7fb2-4603-b0e5-ef502c078e8b	0	exploredata-ZA4460_Varq532a	1
1b7ab896-7fb2-4603-b0e5-ef502c078e8b	0	exploredata-ZA4460_VarQ535b_12	1
4a70cdee-d829-4af8-98c9-a890f2f4a605	0	exploredata-ZA2301_Varv11	1
5d481b22-1477-4cc9-bff7-e0c62eeb58c7	0	exploredata-ZA5250_Vareastwest	1
3c696a23-fc30-440f-b71a-1f70c7021b70	0	exploredata-ZA5500_Varv38	1
3c696a23-fc30-440f-b71a-1f70c7021b70	0	exploredata-ZA5500_Varv17	1
a60cebe3-3bea-4ff8-908f-67dc7065e89f	0	exploredata-ZA4600_VarV114	1
627ed04d-67f8-4bea-b538-d2b6d2d658f4	0	exploredata-ZA4600_VarV3	1
627ed04d-67f8-4bea-b538-d2b6d2d658f4	0	exploredata-ZA4600_VarV524	1
627ed04d-67f8-4bea-b538-d2b6d2d658f4	0	exploredata-ZA4600_VarV114	1
e9cfab5c-c27f-45c5-8984-f1c370d48f9c	0	exploredata-ZA5566_Varqa8	1
06ac8a3d-cacd-4750-9605-22a874fbd0cd	0	exploredata-ZA5250_Varme15	1
06ac8a3d-cacd-4750-9605-22a874fbd0cd	0	exploredata-ZA5250_Varme13	1
06ac8a3d-cacd-4750-9605-22a874fbd0cd	0	exploredata-ZA5250_Varme16	1
06ac8a3d-cacd-4750-9605-22a874fbd0cd	0	exploredata-ZA5250_Varmc02	1
06ac8a3d-cacd-4750-9605-22a874fbd0cd	0	exploredata-ZA5250_Varmc03	1
06ac8a3d-cacd-4750-9605-22a874fbd0cd	0	exploredata-ZA5250_Varme14	1
60237e88-2b54-46ba-8f94-052227bb2880	0	exploredata-ZA3762_VarV169	1
ff323225-7ab5-4077-b7bd-552b2546d9c5	0	exploredata-ZA4600_VarV309	1
73212a59-373b-413a-82cb-e3c9fb79c43f	0	exploredata-ZA2459_Varv19	1
26cee279-9bb9-4957-bfbb-a838c8b83654	0	exploredata-ZA5254_Varanswer	1
26cee279-9bb9-4957-bfbb-a838c8b83654	0	exploredata-ZA5254_Varregion_9	1
26cee279-9bb9-4957-bfbb-a838c8b83654	0	exploredata-ZA5254_Varcode_9	1
193a5c1c-c896-4b18-81a1-c42bb3036740	0	exploredata-ZA5500_Varv17	1
969484e9-8287-4428-b561-23e5f1b3c6ee	0	exploredata-ZA3880_VarV38	1
c7064a8a-0004-4753-a192-3b8e0ab889d5	0	exploredata-ZA2459_Varv19	1
c7064a8a-0004-4753-a192-3b8e0ab889d5	0	exploredata-ZA2637_Varisocntry	1
c7064a8a-0004-4753-a192-3b8e0ab889d5	0	exploredata-ZA2637_Varv488	1
c7064a8a-0004-4753-a192-3b8e0ab889d5	0	exploredata-ZA2637_Varv487	1
38bfbd2a-9aae-480c-9695-4b7cf5321716	0	exploredata-ZA4600_VarV3	1
38bfbd2a-9aae-480c-9695-4b7cf5321716	0	exploredata-ZA4600_VarV120	1
86881ac3-4264-47da-a664-086475020ef6	0	exploredata-ZA3296_Varv305	1
f32be7c8-2638-410b-b284-0cf2959ede92	0	exploredata-ZA3778_Varage	1
f32be7c8-2638-410b-b284-0cf2959ede92	0	exploredata-ZA3778_Varv291	1
f32be7c8-2638-410b-b284-0cf2959ede92	0	exploredata-ZA3903_Varv507	1
5036b822-587d-4b98-aa46-0810f0ff2891	0	exploredata-ZA4600_VarV173	1
5036b822-587d-4b98-aa46-0810f0ff2891	0	exploredata-ZA4600_VarV375	1
0c7972dd-23e9-46d7-a021-4c159f7c6aab	0	exploredata-ZA3762_VarV58	1
0c7972dd-23e9-46d7-a021-4c159f7c6aab	0	exploredata-ZA3762_VarV553	1
0c7972dd-23e9-46d7-a021-4c159f7c6aab	0	exploredata-ZA3762_VarV460	1
0c7972dd-23e9-46d7-a021-4c159f7c6aab	0	exploredata-ZA3762_VarV235	1
53c5066b-2a96-426f-a770-d72001fdfaa1	0	exploredata-ZA2620_VarV206	1
1ccb700b-48a2-422c-b882-df92ad02b5c7	0	exploredata-ZA3296_Varv305	1
9d58722d-5291-47c3-86e1-eacc775a9fdf	0	exploredata-ZA4600_VarV70	1
f8b4171f-cf7d-4858-b7e5-e0d4f041e871	0	exploredata-ZA3693_Varv131	1
f4aacb9e-c98a-40c4-a7d4-d26925022d8f	0	exploredata-ZA4460_Varq532a	1
bb187635-d116-4549-a727-5e5b197db686	0	exploredata-ZA4600_VarV154	1
7a0c23a0-8e7a-49e7-8368-4a8f6229af5f	0	exploredata-ZA3880_VarV200	1
7a0c23a0-8e7a-49e7-8368-4a8f6229af5f	0	exploredata-ZA1700_VarV68	1
7a0c23a0-8e7a-49e7-8368-4a8f6229af5f	0	exploredata-ZA3880_VarV66	1
7a0c23a0-8e7a-49e7-8368-4a8f6229af5f	0	exploredata-ZA3880_VarV201	1
555bf8d3-3618-48fb-8153-df73562215fb	0	exploredata-ZA2459_Varv19	1
555bf8d3-3618-48fb-8153-df73562215fb	0	exploredata-ZA2637_Varisocntry	1
7e45ccb1-52bc-4610-9fdf-a39d8c989e07	0	exploredata-ZA4600_VarV219	1
129fe838-f028-440d-b241-76e1d86dbdda	0	exploredata-ZA5432_VarV7	1
129fe838-f028-440d-b241-76e1d86dbdda	0	exploredata-ZA5431_VarV350	1
129fe838-f028-440d-b241-76e1d86dbdda	0	exploredata-ZA5431_VarV352	1
129fe838-f028-440d-b241-76e1d86dbdda	0	exploredata-ZA5431_VarV351	1
129fe838-f028-440d-b241-76e1d86dbdda	0	exploredata-ZA5431_VarV349	1
129fe838-f028-440d-b241-76e1d86dbdda	0	exploredata-ZA5432_VarV352	1
129fe838-f028-440d-b241-76e1d86dbdda	0	exploredata-ZA5431_VarV347	1
129fe838-f028-440d-b241-76e1d86dbdda	0	exploredata-ZA5431_VarV348	1
ebc1479d-f62e-44da-bd50-1674a7e3835c	0	exploredata-ZA5254_Varanswer	1
7700c1b8-2366-45ef-8993-205725ea688c	0	exploredata-ZA4600_VarV219	1
7700c1b8-2366-45ef-8993-205725ea688c	0	exploredata-ZA4600_VarV309	1
e1b8da67-6cd8-4d67-8aa5-d3b3320566f3	0	exploredata-ZA4600_VarV386	1
e1b8da67-6cd8-4d67-8aa5-d3b3320566f3	0	exploredata-ZA4600_VarV120	1
e1b8da67-6cd8-4d67-8aa5-d3b3320566f3	0	exploredata-ZA4600_VarV444	1
